Dense	Sparse	Hybrid	String	270771
5	622	622	pisgah
5	-2261	-2261	goliath
5	-2519	-2519	shepherd
5	3019	3019	controversy
5	-2816	-2816	tishbite
5	-1160	-1160	gathering
5	-4055	-4055	oreb
5	2573	2573	wealth
5	-1207	-1207	sheweth
5	2914	2914	excellency
5	-4985	-4985	hateth
5	-195	-195	enchantments
5	-1231	-1231	render
5	-94	-94	begotten
5	-824	-824	wear
5	-1381	-1381	chase
5	-3077	-3077	winepress
5	2962	2962	hadst
5	2763	2763	quit
5	410	410	plead
5	1731	1731	harm
5	600	600	trembling
5	-2826	-2826	although
5	1537	1537	force
5	-1406	-1406	bible
5	-3712	-3712	highway
5	2243	2243	urim
5	632	632	divideth
5	2367	2367	fountains
5	231	231	several
5	-3174	-3174	bands
5	668	668	helon
5	-29	-29	chedorlaomer
5	1013	1013	ledges
5	755	755	diminish
5	3171	3171	suck
5	-1362	-1362	heir
5	232	232	james
5	2205	2205	dibon
5	-13	-13	utter
5	-1132	-1132	belong
5	2526	2526	kingdoms
5	-3566	-3566	lamp
5	2408	2408	mad
5	-1549	-1549	bahurim
5	-2842	-2842	jared
5	3007	3007	lots
5	2071	2071	rephidim
5	4784	4784	ramoth
5	1906	1906	remainder
5	3199	3199	pan
5	2212	2212	omer
5	1254	1254	ebed
5	3669	3669	stripped
5	2031	2031	firstlings
5	-184	-184	corrupt
5	1938	1938	zeeb
5	-2342	-2342	watchman
5	-1239	-1239	flower
5	1572	1572	sidonians
5	946	946	windows
5	121	121	doeg
5	985	985	perizzite
5	1818	1818	safety
5	2281	2281	axe
5	4270	4270	geshurites
5	2091	2091	sayest
5	1381	1381	talent
5	3033	3033	dim
5	2363	2363	abijam
5	418	418	obedient
5	2284	2284	terror
5	-97	-97	jehoram
5	-2470	-2470	shunammite
5	-639	-639	ephraimites
5	-616	-616	language
5	429	429	camel
5	817	817	push
5	1136	1136	preserved
5	-3799	-3799	shelumiel
5	892	892	pisseth
5	309	309	meribah
5	2338	2338	loveth
5	1124	1124	scales
5	-1687	-1687	ahiezer
5	2366	2366	nobles
5	-1624	-1624	dove
5	-3010	-3010	henceforth
5	822	822	reserved
5	-529	-529	waste
5	-713	-713	brink
5	4291	4291	abidan
5	-1751	-1751	ammishaddai
5	2212	2212	rigour
5	-5280	-5280	posterity
5	-1836	-1836	circumcise
5	1352	1352	jazer
5	-324	-324	ar
5	-857	-857	span
5	23	23	inward
5	-4576	-4576	overcome
5	-3697	-3697	justice
5	-759	-759	keeping
5	-1493	-1493	restrained
5	-2899	-2899	transgressions
5	1423	1423	whomsoever
5	300	300	carmi
5	-1609	-1609	spared
5	2901	2901	yielding
5	-1518	-1518	seekest
5	3139	3139	pertaineth
5	4188	4188	gideoni
5	1463	1463	gutenberg
5	-2265	-2265	hophni
5	-1045	-1045	wafers
5	3176	3176	quite
5	-393	-393	whoso
5	2361	2361	forefront
5	-571	-571	peleg
5	-2479	-2479	sitting
5	212	212	standeth
5	-2369	-2369	brim
5	2802	2802	peor
5	-2028	-2028	mourn
5	-4203	-4203	proved
5	1017	1017	moabitess
5	-130	-130	please
5	571	571	fig
5	-865	-865	summer
5	1190	1190	ere
5	1640	1640	read
5	1515	1515	discovered
5	-1606	-1606	seas
5	-1495	-1495	audience
5	-2357	-2357	pool
5	-1258	-1258	surety
5	865	865	setteth
5	-2089	-2089	understood
5	2766	2766	flanks
5	-578	-578	testify
5	2181	2181	shovels
5	-2248	-2248	aileth
5	-3522	-3522	rahab
5	1295	1295	zuar
5	-616	-616	thanksgiving
5	2810	2810	sinneth
5	-2863	-2863	serpents
5	2713	2713	tail
5	-1580	-1580	belonged
5	-1596	-1596	teraphim
5	-1007	-1007	bar
5	-326	-326	arms
5	388	388	obededom
5	531	531	cainan
5	-3795	-3795	jonadab
5	1428	1428	dread
5	152	152	doings
5	-983	-983	methuselah
5	-2153	-2153	pagiel
5	375	375	stopped
5	1160	1160	havilah
5	-1228	-1228	rivers
5	146	146	engravings
5	3784	3784	befallen
5	79	79	bethshean
5	1956	1956	maachah
5	1404	1404	beautiful
5	1268	1268	parlour
5	547	547	strengthened
5	-2099	-2099	ruled
5	-602	-602	divisions
5	-3341	-3341	aholiab
5	-3268	-3268	nebo
5	35	35	ocran
5	2828	2828	swarms
5	1660	1660	giving
5	-995	-995	clouds
5	-292	-292	defied
5	3421	3421	laws
5	4081	4081	network
5	1141	1141	shedeur
5	-910	-910	childless
5	3979	3979	pattern
5	2444	2444	faithful
5	880	880	maon
5	-996	-996	melted
5	-341	-341	elizur
5	2074	2074	log
5	-1262	-1262	speaketh
5	-2654	-2654	tappuah
5	-2556	-2556	enan
5	1789	1789	wisely
5	2477	2477	rump
5	663	663	kirjatharba
5	-206	-206	pedahzur
5	1300	1300	bloody
5	1375	1375	hastily
5	670	670	herbs
5	715	715	hairs
5	1565	1565	lent
5	3264	3264	talmai
5	1840	1840	dances
5	958	958	friends
5	1577	1577	holds
5	-805	-805	inhabited
5	852	852	spent
5	2294	2294	tread
5	-501	-501	kibrothhattaavah
5	-2458	-2458	determined
5	-2475	-2475	abishag
5	6489	6489	tabernacles
5	-977	-977	spare
5	-6070	-6070	bondman
5	2160	2160	ophir
5	412	412	mandrakes
5	-3131	-3131	wing
5	-407	-407	sling
5	-3384	-3384	utmost
5	-1768	-1768	lacked
5	-2454	-2454	gamaliel
5	-590	-590	humbled
5	1504	1504	occasion
5	-2083	-2083	steward
5	-1124	-1124	vile
5	1541	1541	taanach
5	-978	-978	alarm
5	3714	3714	dyed
5	-821	-821	marah
5	51	51	uzziel
5	1178	1178	locusts
5	2321	2321	priesthood
4	-2748	-2748	liest
4	4005	4005	overthrew
4	-601	-601	glad
4	657	657	formed
4	470	470	wrong
4	1439	1439	carmelite
4	-2269	-2269	ammonite
4	-2454	-2454	binding
4	-1345	-1345	handfuls
4	-252	-252	fault
4	71	71	sheaves
4	1667	1667	closed
4	2747	2747	consecrations
4	-2833	-2833	breeches
4	1990	1990	mice
4	-2852	-2852	common
4	-603	-603	ephrath
4	-1759	-1759	transgression
4	-719	-719	perished
4	1710	1710	provide
4	5386	5386	wasted
4	-681	-681	hoglah
4	-245	-245	pihahiroth
4	477	477	zohar
4	-2240	-2240	flat
4	683	683	sendest
4	3033	3033	uttered
4	4929	4929	refreshed
4	-1337	-1337	seemed
4	2389	2389	kirjathsepher
4	5711	5711	gerizim
4	-402	-402	undersetters
4	114	114	etham
4	497	497	ain
4	-1223	-1223	weeping
4	-2473	-2473	oven
4	-1891	-1891	advice
4	-3209	-3209	hammer
4	-1533	-1533	arad
4	-379	-379	abiding
4	-1804	-1804	enrogel
4	-413	-413	moveth
4	-1377	-1377	melt
4	2419	2419	shame
4	-187	-187	sawest
4	-2665	-2665	describe
4	2073	2073	mightily
4	-840	-840	edomites
4	-3301	-3301	oboth
4	-335	-335	helped
4	39	39	point
4	-1609	-1609	ahilud
4	2900	2900	swarest
4	1128	1128	pardon
4	-1355	-1355	lacking
4	-2292	-2292	miracles
4	362	362	besides
4	-1683	-1683	whereupon
4	400	400	fulfil
4	-693	-693	treasure
4	-995	-995	letters
4	-1213	-1213	kiss
4	-1146	-1146	beriah
4	-2639	-2639	polls
4	1919	1919	secure
4	-1056	-1056	blowing
4	-4293	-4293	ours
4	3259	3259	plainly
4	-2947	-2947	haggith
4	1667	1667	verily
4	-309	-309	hart
4	837	837	steps
4	1797	1797	yonder
4	-697	-697	hewers
4	-236	-236	shimron
4	-866	-866	giant
4	-2896	-2896	gray
4	-433	-433	ghost
4	-921	-921	gentiles
4	3060	3060	scapegoat
4	-1710	-1710	mesopotamia
4	-1297	-1297	swallow
4	-1108	-1108	chushanrishathaim
4	1052	1052	willingly
4	-2812	-2812	maachathites
4	2036	2036	thirst
4	2982	2982	lean
4	494	494	abarim
4	1731	1731	smiting
4	219	219	bounds
4	42	42	assuredly
4	3081	3081	breaking
4	-1183	-1183	flowing
4	-1770	-1770	deliverer
4	-2567	-2567	recover
4	1722	1722	loose
4	1844	1844	testified
4	3501	3501	baalah
4	3889	3889	dropped
4	-1421	-1421	rizpah
4	-550	-550	perceive
4	-3966	-3966	loosed
4	-3361	-3361	entice
4	187	187	aijalon
4	-1413	-1413	cursing
4	-51	-51	aram
4	851	851	humble
4	-3612	-3612	wander
4	5827	5827	confusion
4	2067	2067	sang
4	1114	1114	forest
4	-2008	-2008	behaved
4	-1288	-1288	rewarded
4	-1799	-1799	prosperous
4	-918	-918	touching
4	-289	-289	roughly
4	-334	-334	discouraged
4	-3955	-3955	tributaries
4	-749	-749	satisfied
4	-2060	-2060	slack
4	-1018	-1018	roebuck
4	806	806	possessions
4	-571	-571	plucked
4	698	698	zarhites
4	-1591	-1591	archers
4	-5104	-5104	plenteous
4	1771	1771	ammonites
4	-1731	-1731	hawk
4	-3486	-3486	provinces
4	693	693	governor
4	3987	3987	chinnereth
4	-2612	-2612	difference
4	-1375	-1375	backward
4	-1697	-1697	gihon
4	2872	2872	uzzah
4	-497	-497	lights
4	3870	3870	talk
4	-1420	-1420	recompense
4	-832	-832	angels
4	5720	5720	seasons
4	-1670	-1670	aiah
4	-1357	-1357	jachin
4	3279	3279	salute
4	-4789	-4789	devise
4	652	652	shone
4	-106	-106	glorious
4	-214	-214	bough
4	-2419	-2419	otherwise
4	-2369	-2369	commune
4	897	897	reckon
4	1998	1998	reu
4	933	933	meaneth
4	-3459	-3459	cloths
4	970	970	rocks
4	-2015	-2015	sticks
4	-2351	-2351	marry
4	1259	1259	dowry
4	2953	2953	jokneam
4	784	784	wars
4	-2697	-2697	walled
4	1554	1554	jobab
4	463	463	swell
4	-866	-866	nought
4	-773	-773	purified
4	-1282	-1282	reverence
4	743	743	proverb
4	2176	2176	ammiel
4	-111	-111	hunger
4	-3225	-3225	shields
4	702	702	argob
4	-3639	-3639	requite
4	-2330	-2330	bonnets
4	-1088	-1088	enlarge
4	-2280	-2280	abiezer
4	-2874	-2874	flax
4	-1783	-1783	bethaven
4	2922	2922	threshold
4	-1616	-1616	town
4	-1848	-1848	saddle
4	2038	2038	awake
4	329	329	achsah
4	2290	2290	want
4	-1806	-1806	provoking
4	3046	3046	project
4	-3341	-3341	stroke
4	1345	1345	required
4	1817	1817	baalzebub
4	-3300	-3300	foreskins
4	3274	3274	begun
4	1017	1017	beauty
4	732	732	redemption
4	-77	-77	bondwoman
4	-890	-890	mistress
4	-52	-52	fashion
4	-1594	-1594	shaphat
4	1286	1286	hinnom
4	2887	2887	jezreelitess
4	348	348	lotan
4	1704	1704	coals
4	636	636	afterwards
4	2492	2492	besieged
4	1745	1745	shoot
4	2534	2534	trust
4	643	643	hearest
4	544	544	petition
4	1620	1620	hereby
4	-2579	-2579	iniquities
4	1049	1049	booths
4	-1533	-1533	asshur
4	-139	-139	deceitfully
4	-2007	-2007	teeth
4	-1762	-1762	leprous
4	1744	1744	principal
4	185	185	awaked
4	-251	-251	refuseth
4	782	782	companion
4	-1161	-1161	razor
4	594	594	wont
4	-6910	-6910	shinar
4	-3569	-3569	bethlehemite
4	755	755	bethpeor
4	4187	4187	forgotten
4	1954	1954	punishment
4	458	458	passest
4	-263	-263	proceedeth
4	-5562	-5562	toes
4	-949	-949	asunder
4	-274	-274	process
4	3779	3779	dough
4	1899	1899	lace
4	325	325	shear
4	-3041	-3041	sentence
4	333	333	view
4	4232	4232	shoulderpieces
4	2413	2413	trespassed
4	2343	2343	rank
4	1118	1118	butter
4	-1080	-1080	boughs
4	-6517	-6517	stank
4	-290	-290	dancing
4	-580	-580	trade
4	610	610	mention
4	2097	2097	making
4	-2903	-2903	straitly
4	1790	1790	forbear
4	1545	1545	mar
4	-284	-284	seventeen
4	561	561	beloved
4	4956	4956	dreamer
4	1106	1106	baalpeor
4	-1563	-1563	nail
4	-966	-966	beerothite
4	2021	2021	massah
4	1430	1430	wound
4	-3172	-3172	size
4	-2111	-2111	restitution
4	-568	-568	backs
4	-1810	-1810	whoredom
4	1075	1075	beam
4	-424	-424	chastise
4	2208	2208	thief
4	-1312	-1312	serug
4	1372	1372	suffice
4	426	426	beguiled
4	793	793	deuel
4	411	411	highways
4	-485	-485	performed
4	-1934	-1934	speed
4	-3210	-3210	geba
4	-2159	-2159	figs
4	-539	-539	pitchers
4	942	942	nob
4	-5160	-5160	entereth
4	1352	1352	ataroth
4	-1359	-1359	fearful
4	-2749	-2749	shaven
4	1355	1355	pots
4	-3366	-3366	hanoch
4	-2060	-2060	case
4	3128	3128	urged
4	-1308	-1308	proclaimed
4	1133	1133	lusteth
4	-691	-691	mahlon
4	-5213	-5213	large
4	877	877	slaying
4	-1595	-1595	rechab
4	-2468	-2468	hanun
4	4494	4494	used
4	732	732	brown
4	1047	1047	happy
4	1456	1456	archite
4	18	18	apiece
4	1151	1151	fiery
4	89	89	rereward
4	5525	5525	anguish
4	-625	-625	chemosh
4	825	825	longer
4	62	62	hairy
4	1804	1804	jotham
4	1667	1667	beeroth
4	1295	1295	tool
4	4170	4170	laugh
4	-2264	-2264	azekah
4	227	227	revealed
4	-1168	-1168	dishon
4	-4350	-4350	testimonies
4	580	580	walking
4	1161	1161	sentest
4	-1229	-1229	visiting
4	3049	3049	withheld
4	3171	3171	gavest
4	1112	1112	ordinances
4	994	994	interpret
4	-2277	-2277	lack
4	901	901	uri
4	-3851	-3851	feeble
4	1645	1645	twentieth
4	593	593	fully
4	2822	2822	soles
4	1143	1143	roast
4	1086	1086	ishmeelites
4	-742	-742	dipped
4	-1072	-1072	furthermore
4	-4007	-4007	famous
4	1870	1870	bid
4	211	211	pot
4	-1110	-1110	evils
4	-737	-737	rameses
4	3653	3653	wrapped
4	-1919	-1919	violence
4	-99	-99	wizards
4	-290	-290	costly
4	1983	1983	girgashites
4	3298	3298	othniel
4	-608	-608	morter
4	623	623	bell
4	-371	-371	creep
4	2787	2787	fatness
4	-1716	-1716	adultery
4	-1523	-1523	foolishly
4	1010	1010	hinder
4	-1039	-1039	outside
4	-1869	-1869	naamah
4	64	64	drunken
4	883	883	anything
4	3863	3863	imagination
4	-375	-375	clusters
4	-1853	-1853	abinoam
4	2776	2776	mahlah
4	-3262	-3262	softly
4	2551	2551	reached
4	1571	1571	admah
4	194	194	adullam
4	-941	-941	displease
4	254	254	similitude
4	-3283	-3283	gerahs
4	1708	1708	lightly
3	-472	-472	succeeded
3	2455	2455	shaul
3	-2301	-2301	hindmost
3	-1965	-1965	sufficient
3	991	991	trusted
3	1588	1588	further
3	2267	2267	belonging
3	-2146	-2146	apothecary
3	-2563	-2563	dungeon
3	1895	1895	travailed
3	-2576	-2576	dagger
3	-2665	-2665	flieth
3	881	881	scorpions
3	-4611	-4611	labours
3	3818	3818	pertain
3	209	209	got
3	2628	2628	embalmed
3	1223	1223	aloud
3	-1960	-1960	leanfleshed
3	-1269	-1269	disallowed
3	2471	2471	knives
3	-1445	-1445	safe
3	3196	3196	spoilers
3	2919	2919	enmity
3	-1596	-1596	rebuke
3	-1059	-1059	toi
3	-212	-212	hastened
3	1889	1889	locks
3	41	41	quails
3	-1032	-1032	tokens
3	769	769	bag
3	-1316	-1316	askelon
3	-3603	-3603	blesseth
3	3529	3529	golan
3	-407	-407	champion
3	1321	1321	heaps
3	3061	3061	medeba
3	-2441	-2441	quiet
3	761	761	danites
3	-1235	-1235	appearance
3	289	289	saints
3	4711	4711	uncovereth
3	3188	3188	ease
3	1884	1884	tongs
3	678	678	laughed
3	-2306	-2306	coffer
3	-1457	-1457	passing
3	272	272	kidron
3	2190	2190	lovest
3	-4696	-4696	gileadites
3	-610	-610	jawbone
3	977	977	achshaph
3	-4563	-4563	happened
3	-2072	-2072	courageous
3	3700	3700	raisins
3	-2635	-2635	eatest
3	-2574	-2574	proceed
3	1998	1998	bewail
3	-977	-977	executed
3	2618	2618	azmon
3	289	289	jeshurun
3	-689	-689	eleventh
3	92	92	dedan
3	30	30	israelitish
3	-432	-432	unwittingly
3	-2218	-2218	japhia
3	3566	3566	obed
3	-3248	-3248	almug
3	571	571	blasted
3	-291	-291	galilee
3	4062	4062	blaspheme
3	-514	-514	rephaim
3	-1748	-1748	turtles
3	-2638	-2638	passage
3	-132	-132	defileth
3	210	210	throw
3	401	401	joktan
3	309	309	sort
3	2167	2167	kanah
3	565	565	lintel
3	3447	3447	rolled
3	850	850	abelmeholah
3	1016	1016	maacah
3	1351	1351	yellow
3	3058	3058	wonder
3	-172	-172	lehi
3	2267	2267	covet
3	-452	-452	woven
3	1047	1047	sprung
3	-2552	-2552	sheshai
3	1837	1837	disguised
3	-94	-94	ira
3	1291	1291	pleaseth
3	433	433	prisoners
3	499	499	cedars
3	1600	1600	saluted
3	373	373	taught
3	-807	-807	narrow
3	4118	4118	victory
3	1017	1017	care
3	-815	-815	barrel
3	-1788	-1788	sittest
3	958	958	fasten
3	262	262	envied
3	19	19	maintain
3	-1482	-1482	post
3	-1471	-1471	sayings
3	1054	1054	trodden
3	-2204	-2204	apart
3	770	770	sufficed
3	166	166	sad
3	189	189	stink
3	-5248	-5248	carrying
3	2065	2065	midianitish
3	-54	-54	portions
3	1836	1836	garrisons
3	2208	2208	zur
3	-1687	-1687	robes
3	-427	-427	gershom
3	-2467	-2467	parted
3	-3254	-3254	idle
3	4007	4007	form
3	-1959	-1959	peculiar
3	-105	-105	potipherah
3	-799	-799	nineteen
3	-830	-830	eziongaber
3	3722	3722	vanities
3	-3767	-3767	standest
3	381	381	shaft
3	1388	1388	sevenfold
3	817	817	divination
3	-1290	-1290	gladness
3	-566	-566	esteemed
3	-1100	-1100	harosheth
3	-272	-272	purchased
3	-416	-416	milch
3	2546	2546	frontlets
3	197	197	outmost
3	-296	-296	earnestly
3	1297	1297	dishan
3	-436	-436	bells
3	-1124	-1124	betharabah
3	-4018	-4018	filleted
3	346	346	stature
3	-1673	-1673	strengthen
3	1170	1170	settest
3	640	640	custom
3	-1438	-1438	polled
3	655	655	colour
3	-379	-379	embraced
3	1970	1970	vinegar
3	2360	2360	dwellest
3	-367	-367	rob
3	1093	1093	quick
3	462	462	feel
3	1393	1393	depths
3	-442	-442	holiness
3	-1201	-1201	edges
3	1900	1900	adonibezek
3	146	146	nest
3	-355	-355	inclosed
3	2341	2341	higher
3	1149	1149	ring
3	2385	2385	sinners
3	414	414	copulation
3	-642	-642	pallu
3	2632	2632	snuffdishes
3	382	382	shuah
3	3188	3188	tempt
3	-1339	-1339	breathed
3	-2187	-2187	forepart
3	1120	1120	nobah
3	-1217	-1217	freely
3	915	915	hararite
3	2590	2590	rot
3	-344	-344	cost
3	-94	-94	root
3	692	692	carriage
3	1099	1099	wafer
3	362	362	walkest
3	2263	2263	grant
3	-2891	-2891	timnah
3	-1616	-1616	doubled
3	-573	-573	black
3	2095	2095	chambers
3	600	600	tola
3	-4010	-4010	naaman
3	97	97	invaded
3	4058	4058	victual
3	-1251	-1251	spots
3	-2259	-2259	spit
3	-1644	-1644	whereunto
3	-1048	-1048	ebenezer
3	-2256	-2256	underneath
3	-1329	-1329	integrity
3	3789	3789	dodo
3	396	396	shobal
3	-606	-606	lentiles
3	-1181	-1181	thumbs
3	850	850	gathrimmon
3	-1315	-1315	speedily
3	-634	-634	proceeded
3	2284	2284	blameless
3	3218	3218	chide
3	-61	-61	placed
3	2702	2702	duty
3	-2451	-2451	corner
3	606	606	yesternight
3	1766	1766	inn
3	-3242	-3242	workmanship
3	-755	-755	avenging
3	-614	-614	adullamite
3	404	404	think
3	-342	-342	jether
3	1266	1266	rid
3	-2365	-2365	measured
3	1687	1687	blast
3	-3076	-3076	engraver
3	-2057	-2057	roll
3	2267	2267	zeboim
3	2154	2154	tens
3	2468	2468	reigneth
3	278	278	assigned
3	-1950	-1950	breasts
3	-2547	-2547	strike
3	-3763	-3763	girdles
3	-1945	-1945	lavers
3	1073	1073	travail
3	-2196	-2196	asenath
3	-1565	-1565	millstone
3	2939	2939	chance
3	-2551	-2551	tribulation
3	-4135	-4135	catch
3	582	582	destroying
3	-1912	-1912	swarm
3	-2221	-2221	rekem
3	-834	-834	recovered
3	-1984	-1984	cruel
3	-2037	-2037	grasshoppers
3	997	997	vintage
3	-2606	-2606	profit
3	2385	2385	mules
3	209	209	pottage
3	1165	1165	erred
3	-1855	-1855	passages
3	647	647	handmaids
3	-482	-482	baalgad
3	604	604	parcel
3	-1818	-1818	repaired
3	-933	-933	tahpenes
3	1568	1568	attained
3	551	551	value
3	1411	1411	stripes
3	-4415	-4415	crushed
3	-457	-457	ezer
3	-415	-415	bethshan
3	2579	2579	leap
3	1375	1375	accounted
3	32	32	snow
3	-13	-13	lighter
3	1221	1221	assemble
3	-342	-342	dig
3	-2596	-2596	standards
3	-95	-95	keepeth
3	1396	1396	divorced
3	1124	1124	pluck
3	-3361	-3361	phichol
3	-2041	-2041	colts
3	-997	-997	bethanath
3	-2258	-2258	shadow
3	219	219	moment
3	1403	1403	ur
3	1900	1900	achzib
3	-4321	-4321	leaves
3	-4247	-4247	forgat
3	-1405	-1405	gaash
3	3167	3167	hachilah
3	-2810	-2810	jaalam
3	-912	-912	earring
3	-1066	-1066	riseth
3	-996	-996	delighted
3	1015	1015	desired
3	-3449	-3449	thummim
3	-2529	-2529	peninnah
3	-1875	-1875	missed
3	1363	1363	beget
3	-2600	-2600	shook
3	2666	2666	baalzephon
3	-2000	-2000	plagued
3	387	387	compasseth
3	-1745	-1745	seventeenth
3	-1244	-1244	unless
3	157	157	temples
3	2744	2744	ahiman
3	162	162	putting
3	1802	1802	tale
3	-1237	-1237	teman
3	-452	-452	counselled
3	-2559	-2559	smooth
3	2921	2921	alike
3	1520	1520	besor
3	-1263	-1263	drawers
3	-113	-113	carnally
3	4412	4412	governors
3	2556	2556	interpreted
3	427	427	ninth
3	1827	1827	pavilions
3	-976	-976	band
3	-3218	-3218	publish
3	1313	1313	violently
3	2912	2912	foremost
3	2282	2282	rehoboth
3	-542	-542	tall
3	349	349	jahaz
3	-2035	-2035	fleshhooks
3	1603	1603	low
3	-890	-890	rear
3	339	339	worse
3	-1634	-1634	prospered
3	4003	4003	convocations
3	5813	5813	earthquake
3	581	581	straight
3	-1853	-1853	zabdi
3	1207	1207	temptations
3	-1271	-1271	zipporah
3	1713	1713	kedemoth
3	-815	-815	withs
3	-1919	-1919	jattir
3	4259	4259	request
3	3549	3549	fighteth
3	-1625	-1625	plate
3	-5015	-5015	shimeah
3	-73	-73	lain
3	1413	1413	moreh
3	2828	2828	bay
3	187	187	bezer
3	3028	3028	dishes
3	2786	2786	entreated
3	-1653	-1653	bitterness
3	1748	1748	yesterday
3	-525	-525	horites
3	949	949	encourage
3	375	375	izhar
3	1163	1163	heaved
3	4462	4462	record
3	1438	1438	mouths
3	653	653	engannim
3	288	288	tops
3	-3913	-3913	shilonite
3	2294	2294	ascent
3	-4233	-4233	borne
3	-249	-249	zered
3	-2247	-2247	uprightness
3	1700	1700	tekoah
3	1024	1024	appeareth
3	-2962	-2962	causes
3	1492	1492	raven
3	-3200	-3200	leaped
3	360	360	elam
3	1446	1446	arba
3	1333	1333	bramble
3	-557	-557	thunders
3	2032	2032	ahiah
3	-2247	-2247	ivory
3	-240	-240	ard
3	-1580	-1580	walketh
3	-4493	-4493	timbrels
3	-737	-737	sodomites
3	-2382	-2382	copy
3	-712	-712	sapphire
3	-2573	-2573	praised
3	4137	4137	pursueth
3	-2454	-2454	sale
3	1980	1980	kenezite
3	268	268	hunter
3	1472	1472	tharshish
3	-2699	-2699	straitness
3	-909	-909	pilgrimage
3	2714	2714	hori
3	2899	2899	proclamation
3	-1554	-1554	cush
3	-1148	-1148	punished
3	-1458	-1458	grief
3	357	357	overthrown
3	-1935	-1935	magnified
3	4145	4145	meeteth
3	852	852	perverse
3	-2817	-2817	singing
3	683	683	recompensed
3	3853	3853	chew
3	1602	1602	bottles
3	-1006	-1006	abdon
3	-3319	-3319	virgins
3	-793	-793	shamir
3	-1564	-1564	stubborn
3	1495	1495	promote
3	2507	2507	praying
3	-1252	-1252	clovenfooted
3	-1307	-1307	chilion
3	1774	1774	pirathonite
3	123	123	fly
3	-293	-293	ashdothpisgah
3	-2901	-2901	thebez
3	-2744	-2744	covers
3	1218	1218	ahisamach
3	456	456	howsoever
3	1202	1202	marriages
3	-182	-182	rinsed
3	975	975	jamin
3	1053	1053	severed
3	-5886	-5886	bidden
3	-1172	-1172	expelled
3	3822	3822	licked
3	-294	-294	engedi
3	-757	-757	fretting
3	-2370	-2370	bricks
3	-3717	-3717	woe
3	-826	-826	ripe
3	-2371	-2371	hoar
3	1843	1843	burneth
3	919	919	weaver
3	-1100	-1100	stooped
3	-397	-397	rider
3	-769	-769	revived
3	-4690	-4690	oversight
3	-3808	-3808	befell
3	-694	-694	bonds
3	1785	1785	zillah
3	-1348	-1348	achor
3	2852	2852	tibni
3	2682	2682	prosperity
3	-2715	-2715	bezek
3	-1301	-1301	wrest
3	-1697	-1697	jeush
3	2917	2917	siddim
3	-1954	-1954	chiefest
3	2270	2270	ordained
3	357	357	foundations
3	902	902	arrow
3	1528	1528	recorder
3	-1473	-1473	takest
3	914	914	bereaved
3	722	722	battles
3	1396	1396	laden
3	926	926	hadarezer
3	-886	-886	reckoned
3	-286	-286	rebellion
3	690	690	lowest
3	-962	-962	myrrh
3	1031	1031	desolation
3	-1741	-1741	nebajoth
3	2544	2544	lawgiver
3	57	57	struck
3	-2192	-2192	tempted
3	-1812	-1812	eighty
3	2200	2200	ephrathite
3	-796	-796	womenservants
3	651	651	midwife
3	1068	1068	sheepshearers
3	-1880	-1880	wrestled
3	-2398	-2398	knife
3	-2951	-2951	merab
3	-4524	-4524	selleth
3	-1293	-1293	sport
3	-489	-489	clothed
3	-1023	-1023	asketh
3	52	52	despise
3	3220	3220	trouble
3	-2266	-2266	lodebar
3	384	384	chaldees
3	3020	3020	promoted
3	467	467	puttest
3	1516	1516	chimham
3	2453	2453	fellows
3	-917	-917	diseases
3	-316	-316	amalekite
3	-831	-831	eventide
2	-4026	-4026	appointment
2	1067	1067	errand
2	-3574	-3574	weaker
2	291	291	nemuel
2	1876	1876	prevented
2	1734	1734	grisled
2	2335	2335	nimrod
2	-159	-159	workman
2	-3	-3	libnites
2	-1324	-1324	hebronites
2	267	267	ospray
2	-1439	-1439	pillows
2	819	819	meanest
2	-3620	-3620	shewing
2	-671	-671	beheaded
2	-755	-755	adummim
2	764	764	storehouses
2	-756	-756	floods
2	-3358	-3358	azariah
2	901	901	embroiderer
2	-523	-523	retired
2	-4492	-4492	eshtemoa
2	-403	-403	heal
2	1402	1402	ahohite
2	-2292	-2292	weights
2	304	304	heel
2	1681	1681	gutters
2	-119	-119	unicorn
2	-3738	-3738	sheath
2	3987	3987	palace
2	-1464	-1464	lodging
2	746	746	gudgodah
2	-1155	-1155	sendeth
2	4543	4543	wrung
2	391	391	twelfth
2	1011	1011	compassing
2	-2097	-2097	casting
2	1633	1633	fishes
2	2217	2217	graciously
2	-1299	-1299	sojourning
2	-1795	-1795	thinking
2	-1232	-1232	powder
2	-843	-843	gier
2	1741	1741	divorcement
2	-428	-428	sacrificing
2	-5240	-5240	damsels
2	1488	1488	sered
2	-2203	-2203	springing
2	414	414	azem
2	1597	1597	added
2	3105	3105	hushathite
2	2697	2697	shemer
2	-82	-82	expel
2	-387	-387	worms
2	1971	1971	sucking
2	-1743	-1743	exceed
2	3759	3759	zuph
2	29	29	welfare
2	-1032	-1032	salmon
2	-3893	-3893	lahairoi
2	-1783	-1783	meholathite
2	2779	2779	potiphar
2	-3312	-3312	rephaims
2	2508	2508	ordered
2	-998	-998	anath
2	408	408	commandest
2	175	175	shuthelah
2	-802	-802	encouraged
2	-1603	-1603	deliverance
2	42	42	commonly
2	-1894	-1894	lapped
2	2278	2278	shapher
2	1056	1056	foreigner
2	-2500	-2500	crieth
2	-572	-572	mattanah
