Dense	Sparse	Hybrid	String	270771
5	-52	-52	hastily
5	23	23	herbs
5	371	371	hairs
5	239	239	lent
5	1911	1911	talmai
5	-596	-596	dances
5	-155	-155	friends
5	544	544	holds
5	-1698	-1698	inhabited
5	-179	-179	spent
5	495	495	tread
5	-146	-146	kibrothhattaavah
5	320	320	determined
5	-935	-935	abishag
5	519	519	tabernacles
5	-298	-298	spare
5	-281	-281	bondman
5	-666	-666	ophir
5	-1514	-1514	mandrakes
5	-1555	-1555	wing
5	728	728	sling
5	-297	-297	utmost
5	-1336	-1336	lacked
5	-558	-558	gamaliel
5	-443	-443	humbled
5	-504	-504	occasion
5	-1062	-1062	steward
5	758	758	vile
5	543	543	taanach
5	-721	-721	alarm
5	-305	-305	dyed
5	-382	-382	marah
5	544	544	uzziel
5	1047	1047	locusts
5	336	336	priesthood
4	30	30	liest
4	1052	1052	overthrew
4	175	175	glad
4	639	639	formed
4	267	267	wrong
4	-335	-335	carmelite
4	1269	1269	ammonite
4	-778	-778	binding
4	829	829	handfuls
4	-296	-296	fault
4	1369	1369	sheaves
4	-398	-398	closed
4	611	611	consecrations
4	10	10	breeches
4	-23	-23	mice
4	469	469	common
4	629	629	ephrath
4	172	172	transgression
4	63	63	perished
4	538	538	provide
4	-642	-642	wasted
4	-577	-577	hoglah
4	-946	-946	pihahiroth
4	552	552	zohar
4	-131	-131	flat
4	0	0	sendest
4	118	118	uttered
4	268	268	refreshed
4	1198	1198	seemed
4	1379	1379	kirjathsepher
4	1647	1647	gerizim
4	-1083	-1083	undersetters
4	86	86	etham
4	-50	-50	ain
4	-283	-283	weeping
4	-281	-281	oven
4	-691	-691	advice
4	-427	-427	hammer
4	-1029	-1029	arad
4	246	246	abiding
4	653	653	enrogel
4	-1175	-1175	moveth
4	647	647	melt
4	447	447	shame
4	428	428	sawest
4	61	61	describe
4	-842	-842	mightily
4	777	777	edomites
4	461	461	oboth
4	771	771	helped
4	-917	-917	point
4	-396	-396	ahilud
4	539	539	swarest
4	-34	-34	pardon
4	58	58	lacking
4	-646	-646	miracles
4	508	508	besides
4	-435	-435	whereupon
4	-460	-460	fulfil
4	-1285	-1285	treasure
4	-373	-373	letters
4	-246	-246	kiss
4	-9	-9	beriah
4	-188	-188	polls
4	-520	-520	secure
4	-68	-68	blowing
4	-980	-980	ours
4	719	719	plainly
4	-1487	-1487	haggith
4	867	867	verily
4	-614	-614	hart
4	-219	-219	steps
4	-455	-455	yonder
4	661	661	hewers
4	213	213	shimron
4	651	651	giant
4	-908	-908	gray
4	93	93	ghost
4	-375	-375	gentiles
4	688	688	scapegoat
4	256	256	mesopotamia
4	365	365	swallow
4	-559	-559	chushanrishathaim
4	-138	-138	willingly
4	-376	-376	maachathites
4	189	189	thirst
4	1129	1129	lean
4	488	488	abarim
4	987	987	smiting
4	462	462	bounds
4	355	355	assuredly
4	495	495	breaking
4	922	922	flowing
4	-53	-53	deliverer
4	-461	-461	recover
4	-185	-185	loose
4	-319	-319	testified
4	534	534	baalah
4	-33	-33	dropped
4	848	848	rizpah
4	-176	-176	perceive
4	-1113	-1113	loosed
4	196	196	entice
4	70	70	aijalon
4	223	223	cursing
4	1017	1017	aram
4	237	237	humble
4	255	255	wander
4	1550	1550	confusion
4	73	73	sang
4	446	446	forest
4	191	191	behaved
4	-92	-92	rewarded
4	458	458	prosperous
4	-478	-478	touching
4	942	942	roughly
4	-874	-874	discouraged
4	-493	-493	tributaries
4	1	1	satisfied
4	-224	-224	slack
4	-182	-182	roebuck
4	648	648	possessions
4	93	93	plucked
4	-4	-4	zarhites
4	-1053	-1053	archers
4	-458	-458	plenteous
4	729	729	ammonites
4	-1934	-1934	hawk
4	-659	-659	provinces
4	716	716	governor
4	1088	1088	chinnereth
4	-433	-433	difference
4	-561	-561	backward
4	725	725	gihon
4	19	19	uzzah
4	-1745	-1745	lights
4	238	238	talk
4	344	344	recompense
4	-304	-304	angels
4	-544	-544	seasons
4	276	276	aiah
4	-728	-728	jachin
4	1017	1017	salute
4	-874	-874	devise
4	714	714	shone
4	-92	-92	glorious
4	789	789	bough
4	1138	1138	otherwise
4	-1466	-1466	commune
4	891	891	reckon
4	731	731	reu
4	-72	-72	meaneth
4	100	100	cloths
4	205	205	rocks
4	-1268	-1268	sticks
4	-1190	-1190	marry
4	928	928	dowry
4	622	622	jokneam
4	9	9	wars
4	-1690	-1690	walled
4	390	390	jobab
4	326	326	swell
4	684	684	nought
4	576	576	purified
4	-640	-640	reverence
4	170	170	proverb
4	-476	-476	ammiel
4	747	747	hunger
4	-469	-469	shields
4	49	49	argob
4	-443	-443	requite
4	26	26	bonnets
4	-1002	-1002	enlarge
4	-1217	-1217	abiezer
4	5	5	flax
4	-1649	-1649	bethaven
4	1376	1376	threshold
4	622	622	town
4	-703	-703	saddle
4	-718	-718	awake
4	533	533	achsah
4	-793	-793	want
4	-1095	-1095	provoking
4	1079	1079	project
4	1691	1691	stroke
4	634	634	required
4	1217	1217	baalzebub
4	-793	-793	foreskins
4	663	663	begun
4	358	358	beauty
4	640	640	redemption
4	-279	-279	bondwoman
4	-1150	-1150	mistress
4	-900	-900	fashion
4	-95	-95	shaphat
4	-810	-810	hinnom
4	-26	-26	jezreelitess
4	993	993	lotan
4	851	851	coals
4	765	765	afterwards
4	895	895	besieged
4	-60	-60	shoot
4	-234	-234	trust
4	857	857	hearest
4	126	126	petition
4	-45	-45	hereby
4	-317	-317	iniquities
4	682	682	booths
4	481	481	asshur
4	-165	-165	deceitfully
4	-651	-651	teeth
4	244	244	leprous
4	371	371	principal
4	354	354	awaked
4	-480	-480	refuseth
4	4	4	companion
4	612	612	razor
4	-228	-228	wont
4	-1209	-1209	shinar
4	-232	-232	bethlehemite
4	-276	-276	bethpeor
4	116	116	forgotten
4	-209	-209	punishment
4	740	740	passest
4	-152	-152	proceedeth
4	-2293	-2293	toes
4	-292	-292	asunder
4	-53	-53	process
4	-259	-259	dough
4	301	301	lace
4	-241	-241	shear
4	48	48	sentence
4	-827	-827	view
4	772	772	shoulderpieces
4	392	392	trespassed
4	-770	-770	rank
4	-723	-723	butter
4	-1508	-1508	boughs
4	-1014	-1014	stank
4	337	337	dancing
4	-1120	-1120	trade
4	622	622	mention
4	-239	-239	making
4	-1250	-1250	straitly
4	-880	-880	forbear
4	88	88	mar
4	603	603	seventeen
4	-1711	-1711	beloved
4	138	138	dreamer
4	-360	-360	baalpeor
4	-552	-552	nail
4	458	458	beerothite
4	292	292	massah
4	326	326	wound
4	-1287	-1287	size
4	-549	-549	restitution
4	-1030	-1030	backs
4	-93	-93	whoredom
4	-20	-20	beam
4	11	11	chastise
4	247	247	thief
4	68	68	serug
4	939	939	suffice
4	613	613	beguiled
4	-99	-99	deuel
4	-315	-315	highways
4	-1024	-1024	performed
4	-611	-611	speed
4	-253	-253	geba
4	-567	-567	figs
4	-156	-156	pitchers
4	287	287	nob
4	593	593	entereth
4	543	543	ataroth
4	-664	-664	fearful
4	220	220	shaven
4	629	629	pots
4	-971	-971	hanoch
4	-1811	-1811	case
4	560	560	urged
4	-417	-417	proclaimed
4	-1150	-1150	lusteth
4	-262	-262	mahlon
4	-189	-189	large
4	826	826	slaying
4	-336	-336	rechab
4	-230	-230	hanun
4	996	996	used
4	580	580	brown
4	-299	-299	happy
4	496	496	archite
4	-735	-735	apiece
4	-87	-87	fiery
4	-88	-88	rereward
4	814	814	anguish
4	-364	-364	chemosh
4	1236	1236	longer
4	-163	-163	hairy
4	20	20	jotham
4	628	628	beeroth
4	147	147	tool
4	61	61	laugh
4	-1798	-1798	azekah
4	16	16	revealed
4	-503	-503	dishon
4	-1707	-1707	testimonies
4	-152	-152	walking
4	966	966	sentest
4	-792	-792	visiting
4	-153	-153	withheld
4	-680	-680	gavest
4	1333	1333	ordinances
4	322	322	interpret
4	-1276	-1276	lack
4	-1031	-1031	uri
4	-1032	-1032	feeble
4	-1619	-1619	twentieth
4	270	270	fully
4	566	566	soles
4	45	45	roast
4	7	7	ishmeelites
4	-298	-298	dipped
4	576	576	furthermore
4	81	81	famous
4	363	363	bid
4	-852	-852	pot
4	1408	1408	evils
4	-358	-358	rameses
4	786	786	wrapped
4	40	40	violence
4	27	27	wizards
4	-1007	-1007	costly
4	-118	-118	girgashites
4	1419	1419	othniel
4	420	420	morter
4	520	520	bell
4	-386	-386	creep
4	825	825	fatness
4	-544	-544	adultery
4	659	659	foolishly
4	-1031	-1031	hinder
4	53	53	outside
4	-148	-148	naamah
4	-188	-188	drunken
4	-28	-28	anything
4	-361	-361	imagination
4	420	420	clusters
4	384	384	abinoam
4	-377	-377	mahlah
4	527	527	softly
4	1074	1074	reached
4	701	701	admah
4	352	352	adullam
4	456	456	displease
4	-797	-797	similitude
4	-1067	-1067	gerahs
4	117	117	lightly
3	313	313	succeeded
3	663	663	shaul
3	274	274	hindmost
3	-463	-463	sufficient
3	930	930	trusted
3	-202	-202	further
3	-402	-402	belonging
3	700	700	apothecary
3	304	304	dungeon
3	-112	-112	travailed
3	-620	-620	dagger
3	-1506	-1506	flieth
3	565	565	scorpions
3	-953	-953	labours
3	727	727	pertain
3	-459	-459	got
3	1551	1551	embalmed
3	-101	-101	aloud
3	85	85	leanfleshed
3	-593	-593	disallowed
3	-19	-19	knives
3	494	494	safe
3	115	115	spoilers
3	-924	-924	enmity
3	32	32	rebuke
3	-454	-454	toi
3	-177	-177	hastened
3	65	65	locks
3	722	722	quails
3	-503	-503	tokens
3	307	307	bag
3	-1168	-1168	askelon
3	-215	-215	blesseth
3	985	985	golan
3	-476	-476	champion
3	-12	-12	heaps
3	394	394	medeba
3	-1510	-1510	quiet
3	887	887	danites
3	-588	-588	appearance
3	-956	-956	saints
3	777	777	uncovereth
3	-220	-220	ease
3	-330	-330	tongs
3	-1328	-1328	laughed
3	193	193	coffer
3	95	95	passing
3	700	700	kidron
3	112	112	lovest
3	740	740	gileadites
3	1558	1558	jawbone
3	-35	-35	achshaph
3	-615	-615	happened
3	611	611	courageous
3	1143	1143	raisins
3	69	69	eatest
3	889	889	proceed
3	833	833	bewail
3	89	89	executed
3	156	156	azmon
3	158	158	jeshurun
3	1931	1931	eleventh
3	-8	-8	dedan
3	805	805	israelitish
3	-769	-769	unwittingly
3	98	98	japhia
3	-183	-183	obed
3	-1165	-1165	almug
3	659	659	blasted
3	2	2	galilee
3	28	28	blaspheme
3	690	690	rephaim
3	-1396	-1396	turtles
3	-916	-916	passage
3	-194	-194	defileth
3	-280	-280	throw
3	-180	-180	joktan
3	1168	1168	sort
3	1514	1514	kanah
3	-407	-407	lintel
3	555	555	rolled
3	399	399	abelmeholah
3	-150	-150	maacah
3	347	347	yellow
3	207	207	wonder
3	-605	-605	lehi
3	-635	-635	covet
3	1170	1170	woven
3	654	654	sprung
3	-148	-148	sheshai
3	586	586	disguised
3	-60	-60	ira
3	1393	1393	pleaseth
3	-304	-304	prisoners
3	-79	-79	cedars
3	1781	1781	saluted
3	-831	-831	taught
3	-193	-193	narrow
3	-68	-68	victory
3	1429	1429	care
3	-564	-564	barrel
3	-420	-420	sittest
3	-29	-29	fasten
3	-157	-157	envied
3	769	769	maintain
3	-1064	-1064	post
3	246	246	sayings
3	357	357	trodden
3	-502	-502	apart
3	542	542	sufficed
3	22	22	sad
3	-43	-43	stink
3	-646	-646	carrying
3	292	292	midianitish
3	-525	-525	portions
3	546	546	garrisons
3	-422	-422	zur
3	-452	-452	robes
3	-688	-688	gershom
3	-15	-15	parted
3	-132	-132	idle
3	-125	-125	form
3	487	487	peculiar
3	-191	-191	potipherah
3	775	775	nineteen
3	287	287	eziongaber
3	472	472	vanities
3	-2010	-2010	standest
3	-892	-892	shaft
3	290	290	sevenfold
3	43	43	divination
3	392	392	gladness
3	-571	-571	esteemed
3	55	55	harosheth
3	-97	-97	purchased
3	-289	-289	milch
3	657	657	frontlets
3	-603	-603	outmost
3	-726	-726	earnestly
3	463	463	dishan
3	37	37	bells
3	85	85	betharabah
3	-1046	-1046	filleted
3	579	579	stature
3	-202	-202	strengthen
3	1458	1458	settest
3	-139	-139	custom
3	-167	-167	polled
3	-254	-254	colour
3	-535	-535	embraced
3	179	179	vinegar
3	1431	1431	dwellest
3	-168	-168	rob
3	-148	-148	quick
3	141	141	feel
3	-75	-75	depths
3	243	243	holiness
3	425	425	edges
3	-1384	-1384	adonibezek
3	1349	1349	nest
3	-549	-549	inclosed
3	-678	-678	higher
3	-394	-394	ring
3	1719	1719	sinners
3	-376	-376	copulation
3	-1203	-1203	pallu
3	-111	-111	snuffdishes
3	227	227	shuah
3	1175	1175	tempt
3	-1730	-1730	breathed
3	-752	-752	forepart
3	-220	-220	nobah
3	1349	1349	freely
3	452	452	hararite
3	1137	1137	rot
3	865	865	cost
3	446	446	root
3	-6	-6	carriage
3	-286	-286	wafer
3	187	187	walkest
3	303	303	grant
3	-1124	-1124	timnah
3	30	30	doubled
3	-727	-727	black
3	-160	-160	chambers
3	187	187	tola
3	-663	-663	naaman
3	359	359	invaded
3	1261	1261	victual
3	-706	-706	spots
3	-844	-844	spit
3	112	112	whereunto
3	528	528	ebenezer
3	-610	-610	underneath
3	121	121	integrity
3	986	986	dodo
3	-634	-634	shobal
3	-862	-862	lentiles
3	-260	-260	thumbs
3	828	828	gathrimmon
3	-344	-344	speedily
3	-273	-273	proceeded
3	735	735	blameless
3	1731	1731	chide
3	469	469	placed
3	279	279	duty
3	-307	-307	corner
3	-513	-513	yesternight
3	565	565	inn
3	-1167	-1167	workmanship
3	-1049	-1049	avenging
3	-560	-560	adullamite
3	-379	-379	think
3	-120	-120	jether
3	-400	-400	rid
3	-106	-106	measured
3	117	117	blast
3	-422	-422	engraver
3	1127	1127	roll
3	-904	-904	zeboim
3	967	967	tens
3	27	27	reigneth
3	-213	-213	assigned
3	-130	-130	breasts
3	272	272	strike
3	-786	-786	girdles
3	1503	1503	lavers
3	127	127	travail
3	58	58	asenath
3	-312	-312	millstone
3	-245	-245	chance
3	-1259	-1259	tribulation
3	-1191	-1191	catch
3	-296	-296	destroying
3	-391	-391	swarm
3	418	418	rekem
3	-144	-144	recovered
3	0	0	cruel
3	-1068	-1068	grasshoppers
3	708	708	vintage
3	-626	-626	profit
3	-710	-710	mules
3	134	134	pottage
3	-168	-168	erred
3	370	370	passages
3	756	756	handmaids
3	113	113	baalgad
3	-1069	-1069	parcel
3	108	108	repaired
3	950	950	tahpenes
3	748	748	attained
3	189	189	value
3	-624	-624	stripes
3	-690	-690	crushed
3	-1547	-1547	ezer
3	-316	-316	bethshan
3	1453	1453	leap
3	-479	-479	accounted
3	351	351	snow
3	29	29	lighter
3	637	637	assemble
3	-663	-663	dig
3	-1571	-1571	standards
3	-417	-417	keepeth
3	861	861	divorced
3	178	178	pluck
3	-1252	-1252	phichol
3	-901	-901	colts
3	-92	-92	bethanath
3	643	643	shadow
3	1419	1419	moment
3	-392	-392	ur
3	766	766	achzib
3	-852	-852	leaves
3	-794	-794	forgat
3	-561	-561	gaash
3	612	612	hachilah
3	-1197	-1197	jaalam
3	-503	-503	earring
3	-809	-809	riseth
3	710	710	delighted
3	-37	-37	desired
3	90	90	thummim
3	636	636	peninnah
3	74	74	missed
3	-732	-732	beget
3	-1130	-1130	shook
3	-1092	-1092	baalzephon
3	617	617	plagued
3	-343	-343	compasseth
3	-211	-211	seventeenth
3	245	245	unless
3	-998	-998	temples
3	941	941	ahiman
3	-371	-371	putting
3	149	149	tale
3	-921	-921	teman
3	1194	1194	counselled
3	-562	-562	smooth
3	381	381	alike
3	-92	-92	besor
3	-862	-862	drawers
3	-665	-665	carnally
3	-245	-245	governors
3	734	734	interpreted
3	336	336	ninth
3	-209	-209	pavilions
3	-424	-424	band
3	-718	-718	publish
3	848	848	violently
3	723	723	foremost
3	-306	-306	rehoboth
3	-1215	-1215	tall
3	-1052	-1052	jahaz
3	-289	-289	fleshhooks
3	-644	-644	low
3	372	372	rear
3	-1259	-1259	worse
3	-288	-288	prospered
3	174	174	convocations
3	292	292	earthquake
3	452	452	straight
3	230	230	zabdi
3	-791	-791	temptations
3	1094	1094	zipporah
3	-355	-355	kedemoth
3	-861	-861	withs
3	-796	-796	jattir
3	1027	1027	request
3	1279	1279	fighteth
3	-758	-758	plate
3	-1860	-1860	shimeah
3	-458	-458	lain
3	442	442	moreh
3	1078	1078	bay
3	1032	1032	bezer
3	-435	-435	dishes
3	866	866	entreated
3	-420	-420	bitterness
3	549	549	yesterday
3	109	109	horites
3	1318	1318	encourage
3	-307	-307	izhar
3	462	462	heaved
3	-375	-375	record
3	1506	1506	mouths
3	564	564	engannim
3	-147	-147	tops
3	-1102	-1102	shilonite
3	727	727	ascent
3	1785	1301	borne
3	527	527	zered
3	616	616	uprightness
3	542	542	tekoah
3	60	60	appeareth
3	24	24	causes
3	-745	-745	raven
3	13	13	leaped
3	595	595	elam
3	360	360	arba
3	-331	-331	bramble
3	-273	-273	thunders
3	1110	1110	ahiah
3	-273	-273	ivory
3	-280	-280	ard
3	744	744	walketh
3	-256	-256	timbrels
3	-721	-721	sodomites
3	-1292	-1292	copy
3	858	858	sapphire
3	6	6	praised
3	770	770	pursueth
3	221	221	sale
3	849	849	kenezite
3	176	176	hunter
3	1024	1024	tharshish
3	396	396	straitness
3	773	773	pilgrimage
3	967	967	hori
3	1435	1435	proclamation
3	-1173	-1173	cush
3	-437	-437	punished
3	555	555	grief
3	-674	-674	overthrown
3	-169	-169	magnified
3	-314	-314	meeteth
3	9	9	perverse
3	-1286	-1286	singing
3	1116	1116	recompensed
3	309	309	chew
3	-357	-357	bottles
3	312	312	abdon
3	159	159	virgins
3	-78	-78	shamir
3	-712	-712	stubborn
3	-1168	-1168	promote
3	-687	-687	praying
3	-122	-122	clovenfooted
3	970	970	chilion
3	1395	1395	pirathonite
3	-429	-429	fly
3	-144	-144	ashdothpisgah
3	-348	-348	thebez
3	-948	-948	covers
3	341	341	ahisamach
3	194	194	howsoever
3	-229	-229	marriages
3	102	102	rinsed
3	770	770	jamin
3	643	643	severed
3	-739	-739	bidden
3	300	300	expelled
3	893	893	licked
3	-748	-748	engedi
3	67	67	fretting
3	241	241	bricks
3	-446	-446	woe
3	587	587	ripe
3	224	224	hoar
3	1086	1086	burneth
3	-284	-284	weaver
3	504	504	stooped
3	202	202	rider
3	33	33	revived
3	953	953	oversight
3	-415	-415	befell
3	191	191	bonds
3	-731	-731	zillah
3	-69	-69	achor
3	882	882	tibni
3	380	380	prosperity
3	431	431	bezek
3	-187	-187	wrest
3	153	153	jeush
3	425	425	siddim
3	-478	-478	chiefest
3	914	914	ordained
3	957	957	foundations
3	-446	-446	arrow
3	-237	-237	recorder
3	-531	-531	takest
3	-48	-48	bereaved
3	775	775	battles
3	-188	-188	laden
3	1072	1072	hadarezer
3	-127	-127	reckoned
3	-677	-677	rebellion
3	-253	-253	lowest
3	-189	-189	myrrh
3	-1174	-1174	desolation
3	188	188	nebajoth
3	282	282	lawgiver
3	1376	1376	struck
3	-884	-884	tempted
3	-1187	-1187	eighty
3	613	613	ephrathite
3	7	7	womenservants
3	-516	-516	midwife
3	-513	-513	sheepshearers
3	-820	-820	wrestled
3	81	81	knife
3	-431	-431	merab
3	-576	-576	selleth
3	175	175	sport
3	-1023	-1023	clothed
3	-101	-101	asketh
3	-608	-608	despise
3	-705	-705	trouble
3	370	370	lodebar
3	-136	-136	chaldees
3	-1067	-1067	promoted
3	120	120	puttest
3	1192	1192	chimham
3	-701	-701	fellows
3	-523	-523	diseases
3	-358	-358	amalekite
3	-696	-696	eventide
2	-828	-828	appointment
2	1084	1084	errand
2	395	395	weaker
2	159	159	nemuel
2	156	156	prevented
2	127	127	grisled
2	-35	-35	nimrod
2	-236	-236	workman
2	-738	-738	libnites
2	-1105	-1105	hebronites
2	-2396	-2396	ospray
2	-82	-82	pillows
2	-421	-421	meanest
2	-1320	-1320	shewing
2	-353	-353	beheaded
2	534	534	adummim
2	-782	-782	storehouses
2	1389	1389	floods
2	-195	-195	azariah
2	-983	-983	embroiderer
2	220	220	retired
2	-896	-896	eshtemoa
2	225	225	heal
2	-134	-134	ahohite
2	45	45	weights
2	-784	-784	heel
2	-165	-165	gutters
2	-277	-277	unicorn
2	409	409	sheath
2	687	687	palace
2	664	664	lodging
2	387	387	gudgodah
2	-497	-497	sendeth
2	180	180	wrung
2	-421	-421	twelfth
2	529	529	compassing
2	72	72	casting
2	42	42	fishes
2	-153	-153	graciously
2	-649	-649	sojourning
2	-425	-425	thinking
2	846	846	powder
2	-524	-524	gier
2	-50	-50	divorcement
2	-1098	-1098	sacrificing
2	46	46	damsels
2	-81	-81	sered
2	112	112	springing
2	-874	-874	azem
2	-739	-739	added
2	1026	1026	hushathite
2	194	194	shemer
2	-797	-797	expel
2	-745	-745	worms
2	-929	-929	sucking
2	264	264	exceed
2	373	373	zuph
2	935	935	welfare
2	-608	-608	salmon
2	-624	-624	lahairoi
2	816	816	meholathite
2	-112	-112	potiphar
2	-767	-767	rephaims
2	1752	1752	ordered
2	-134	-134	anath
2	-442	-442	commandest
2	-896	-896	shuthelah
2	-361	-361	encouraged
2	-304	-304	deliverance
2	46	46	commonly
2	337	337	lapped
2	561	561	shapher
2	-150	-150	foreigner
2	-294	-294	crieth
2	-67	-67	mattanah
2	439	439	troughs
2	112	112	hunt
2	-982	-982	celebrate
2	-333	-333	dedicating
2	-333	-333	rained
2	448	448	fatfleshed
2	1350	1350	quarters
2	994	994	journeying
2	-428	-428	nahaliel
2	-1087	-1087	world
2	-73	-73	departing
2	98	98	poison
2	-1000	-1000	carving
2	-1137	-1137	scabbed
2	19	19	expired
2	-1449	-1449	swan
2	323	323	advertise
2	-26	-26	tried
2	895	895	swords
2	270	270	leaf
2	224	224	axletrees
2	389	389	diligent
2	267	267	blains
2	-1309	-1309	overlaying
2	-60	-60	lightnings
2	966	966	ancient
2	236	236	missing
2	343	343	handmaidens
2	-195	-195	husbands
2	209	209	coney
2	-554	-554	everything
2	-709	-709	benejaakan
2	-1204	-1204	numberest
2	-496	-496	guests
2	1350	1350	ointment
2	-909	-909	requited
2	-1423	-1423	swine
2	419	419	dumah
2	-647	-647	calamity
2	1611	1611	zeboiim
2	161	161	lies
2	-655	-655	praises
2	1000	1000	hadar
2	1077	1077	cabul
2	-439	-439	protest
2	-894	-894	manassites
2	716	716	chasteneth
2	10	10	slow
2	251	251	acceptable
2	-519	-519	mizzah
2	-391	-391	moving
2	-341	-341	couched
2	744	744	israelite
2	-594	-594	washing
2	-542	-542	daughers
2	591	591	sinew
2	250	250	sinning
2	-904	-904	rithmah
2	-1852	-1852	inherited
2	125	125	endure
2	968	968	wonderful
2	227	227	moladah
2	1023	1023	saws
2	460	460	mulberry
2	877	877	pans
2	-864	-864	ranks
2	-47	-47	thunderings
2	-20	-20	makheloth
2	-935	-935	prolonged
2	-156	-156	lacketh
2	-78	-78	zealous
2	-636	-636	respite
2	247	247	snares
2	555	555	flight
2	-494	-494	uz
2	296	296	vulture
2	-749	-749	disguise
2	169	169	triumphed
2	82	82	possessor
2	673	673	ossifrage
2	-115	-115	yielded
2	63	63	pelican
2	886	886	escapeth
2	835	835	verified
2	-648	-648	areli
2	-253	-253	meadow
2	654	654	folding
2	-70	-70	shishak
2	-683	-683	fleeing
2	25	25	wedge
2	85	85	wizard
2	-4	-4	spun
2	-189	-189	abiezrites
2	24	24	knowing
2	253	253	pollute
2	327	327	sarid
2	-369	-369	loss
2	-357	-357	quaked
2	400	400	thereat
2	1358	1358	devised
2	-820	-820	nephtoah
2	1183	1183	streets
2	511	511	bodies
2	114	114	forgiving
2	1	1	destroyer
2	-1358	-1358	lily
2	503	503	jogbehah
2	-26	-26	tablets
2	-31	-31	mahlites
2	1180	1180	interpreter
2	-966	-966	nativity
2	-36	-36	rather
2	8	8	misrephothmaim
2	-230	-230	spice
2	205	205	tarah
2	510	510	plow
2	-425	-425	composition
2	645	645	traffick
2	1096	1096	enshemesh
2	-935	-935	handle
2	140	140	ether
2	111	111	cormorant
2	-849	-849	cloudy
2	86	86	pethor
2	-145	-145	felt
2	-577	-577	close
2	98	98	lapwing
2	-627	-627	helam
2	61	61	reba
2	810	810	rendered
2	643	643	mehujael
2	989	989	cuttings
2	-615	-615	oshea
2	330	330	requested
2	-1257	-1257	bat
2	543	543	accord
2	881	881	ebronah
2	-136	-136	tahath
2	931	931	denied
2	-1008	-1008	ibleam
2	-243	-243	anab
2	-26	-26	contained
2	59	59	ibzan
2	83	83	ichabod
2	-354	-354	meddle
2	520	520	undone
2	951	951	zif
2	-372	-372	purification
2	423	423	locked
2	-236	-236	behalf
2	-40	-40	proverbs
2	-192	-192	lifteth
2	526	526	thoroughly
2	1157	1157	layest
2	-281	-281	parteth
2	-360	-360	superfluous
2	756	756	nahath
2	-425	-425	shrank
2	0	0	sincerely
2	32	32	laying
2	-566	-566	impute
2	1043	1043	hundredth
2	489	489	shemida
2	-658	-658	drought
2	738	738	incline
2	942	942	jahzeel
2	652	652	zalmon
2	87	87	punon
2	357	357	merchantmen
2	-382	-382	sanctuaries
2	413	413	medad
2	-859	-859	descend
2	555	555	wandered
2	1686	1686	sounded
2	-463	-463	balm
2	-640	-640	promisedst
2	22	22	akrabbim
2	-717	-717	bethhoglah
2	458	458	assayed
2	1224	1224	imlah
2	-173	-173	straightway
2	-668	-668	chain
2	111	111	sprinkleth
2	-1004	-1004	adoram
2	581	581	jasher
2	-852	-852	whirlwind
2	792	792	sweetness
2	-268	-268	hatred
2	-192	-192	zarah
2	-532	-532	lamentation
2	829	829	fool
2	284	284	frost
2	-187	-187	hillel
2	-1293	-1293	astonishment
2	322	322	bill
2	-1016	-1016	tithing
2	255	255	ohad
2	-687	-687	occasions
2	-2014	-2014	promise
2	689	689	bohan
2	1493	1493	stubble
2	467	467	selvedge
2	594	594	arioch
2	-422	-422	eliezer
2	681	681	pleasure
2	495	495	withhold
2	66	66	mail
2	-199	-199	arabah
2	-1227	-1227	rescued
2	57	57	meditate
2	635	635	flying
2	-135	-135	dothan
2	984	984	jemuel
2	628	628	strakes
2	-89	-89	pigeon
2	25	25	dividing
2	-733	-733	bethrehob
2	15	15	dedication
2	-72	-72	target
2	472	472	ekronites
2	266	266	haven
2	-595	-595	stoodest
2	-765	-765	foolish
2	-566	-566	fret
2	165	165	blade
2	554	554	shamgar
2	378	378	hamul
2	416	416	janohah
2	-152	-152	mushites
2	-156	-156	axes
2	-569	-569	waited
2	-195	-195	ravens
2	137	137	evermore
2	-1001	-1001	gloriously
2	577	577	lighten
2	943	943	hundredfold
2	-116	-116	safely
2	-819	-819	enlarged
2	614	614	breaches
2	587	587	pole
2	-729	-729	confirmeth
2	62	62	fainted
2	-1268	-1268	miss
2	299	299	described
2	1137	1137	ponds
2	-502	-502	hai
2	-30	-30	toil
2	877	877	methusael
2	-485	-485	firepans
2	520	520	additions
2	153	153	tied
2	-190	-190	baths
2	-722	-722	defrauded
2	90	90	eve
2	-998	-998	stripe
2	334	334	needy
2	1109	1109	paw
2	858	858	helek
2	89	89	cozbi
2	847	847	wring
2	574	574	exact
2	-1142	-1142	dale
2	-467	-467	blindness
2	71	71	sank
2	-729	-729	gittites
2	582	582	tongues
2	826	826	ziphites
2	97	97	calledst
2	-1193	-1193	fiftieth
2	-718	-718	ishtob
2	-217	-217	shaveh
2	-353	-353	ithrite
2	-881	-881	abishalom
2	-752	-752	need
2	-307	-307	retained
2	604	604	kirjathaim
2	-1201	-1201	reproved
2	-1240	-1240	whit
2	86	86	jokshan
2	153	153	unrighteousness
2	-266	-266	mankind
2	-870	-870	migdol
2	-453	-453	guilt
2	-283	-283	giloh
2	-1055	-1055	elealeh
2	1477	1477	mephaath
2	123	123	ajalon
2	556	556	baalperazim
2	-418	-418	lowing
2	951	951	appertained
2	-648	-648	privy
