Dense	Sparse	Hybrid	String	270771
5	1295	1295	windows
5	-478	-478	doeg
5	1250	1250	perizzite
5	1814	1814	safety
5	-543	-543	axe
5	1260	1260	geshurites
5	1929	1929	sayest
5	-47	-47	talent
5	2817	2817	dim
5	1035	1035	abijam
5	1831	1831	obedient
5	2660	2660	terror
5	-1223	-1223	jehoram
5	-1147	-1147	shunammite
5	48	48	ephraimites
5	724	724	language
5	446	446	camel
5	1772	1772	push
5	341	341	preserved
5	-2277	-2277	shelumiel
5	-407	-407	pisseth
5	-1626	-1626	meribah
5	1589	1589	loveth
5	1190	1190	scales
5	-2156	-2156	ahiezer
5	1595	1595	nobles
5	-1993	-1993	dove
5	-2213	-2213	henceforth
5	434	434	reserved
5	181	181	waste
5	-91	-91	brink
5	1670	1670	abidan
5	924	924	ammishaddai
5	581	581	rigour
5	-3712	-3712	posterity
5	-828	-828	circumcise
5	-2040	-2040	jazer
5	-54	-54	ar
5	-1011	-1011	span
5	823	823	inward
5	-1847	-1847	overcome
5	-2961	-2961	justice
5	-916	-916	keeping
5	-656	-656	restrained
5	-523	-523	transgressions
5	555	555	whomsoever
5	1537	1537	carmi
5	-349	-349	spared
5	-267	-267	yielding
5	-2204	-2204	seekest
5	3275	3275	pertaineth
5	-421	-421	gideoni
5	878	878	gutenberg
5	-390	-390	hophni
5	-227	-227	wafers
5	661	661	quite
5	-889	-889	whoso
5	520	520	forefront
5	726	726	peleg
5	-2031	-2031	sitting
5	540	540	standeth
5	-2367	-2367	brim
5	32	32	peor
5	83	83	mourn
5	-1553	-1553	proved
5	-309	-309	moabitess
5	2205	2205	please
5	-211	-211	fig
5	-163	-163	summer
5	-439	-439	ere
5	288	288	read
5	65	65	discovered
5	-1514	-1514	seas
5	-696	-696	audience
5	671	671	pool
5	1009	1009	surety
5	1685	1685	setteth
5	-1223	-1223	understood
5	873	873	flanks
5	525	525	testify
5	-715	-715	shovels
5	-2589	-2589	aileth
5	-2811	-2811	rahab
5	-346	-346	zuar
5	-822	-822	thanksgiving
5	744	744	sinneth
5	-160	-160	serpents
5	3374	3374	tail
5	-365	-365	belonged
5	-768	-768	teraphim
5	-1814	-1814	bar
5	-822	-822	arms
5	-249	-249	obededom
5	1577	1577	cainan
5	-3172	-3172	jonadab
5	1138	1138	dread
5	1494	1494	doings
5	252	252	methuselah
5	87	87	pagiel
5	-259	-259	stopped
5	-406	-406	havilah
5	36	36	rivers
5	960	960	engravings
5	3912	3912	befallen
5	-467	-467	bethshean
5	-1378	-1378	maachah
5	1395	1395	beautiful
5	-81	-81	parlour
5	1508	1508	strengthened
5	-1841	-1841	ruled
5	-1263	-1263	divisions
5	-3955	-3955	aholiab
5	-1940	-1940	nebo
5	-1908	-1908	ocran
5	1161	1161	swarms
5	181	181	giving
5	1025	1025	clouds
5	445	445	defied
5	1960	1960	laws
5	3241	3241	network
5	31	31	shedeur
5	314	314	childless
5	1958	1958	pattern
5	1567	1567	faithful
5	-79	-79	maon
5	-1086	-1086	melted
5	124	124	elizur
5	925	925	log
5	-1021	-1021	speaketh
5	-1353	-1353	tappuah
5	-1769	-1769	enan
5	83	83	wisely
5	-301	-301	rump
5	-94	-94	kirjatharba
5	-618	-618	pedahzur
5	676	676	bloody
5	1245	1245	hastily
5	-366	-366	herbs
5	-73	-73	hairs
5	2009	2009	lent
5	4422	4422	talmai
5	2208	2208	dances
5	743	743	friends
5	2531	2531	holds
5	-267	-267	inhabited
5	1069	1069	spent
5	1291	1291	tread
5	-179	-179	kibrothhattaavah
5	-93	-93	determined
5	-3282	-3282	abishag
5	4267	4267	tabernacles
5	-693	-693	spare
5	-2535	-2535	bondman
5	10	10	ophir
5	187	187	mandrakes
5	-1764	-1764	wing
5	-1527	-1527	sling
5	-2765	-2765	utmost
5	-1075	-1075	lacked
5	-2192	-2192	gamaliel
5	-1155	-1155	humbled
5	305	305	occasion
5	-2099	-2099	steward
5	-74	-74	vile
5	2150	2150	taanach
5	-1716	-1716	alarm
5	1185	1185	dyed
5	-546	-546	marah
5	-176	-176	uzziel
5	-303	-303	locusts
5	1588	1588	priesthood
4	-446	-446	liest
4	2065	2065	overthrew
4	-67	-67	glad
4	1194	1194	formed
4	326	326	wrong
4	1971	1971	carmelite
4	-860	-860	ammonite
4	664	664	binding
4	-292	-292	handfuls
4	-881	-881	fault
4	94	94	sheaves
4	2	2	closed
4	1525	1525	consecrations
4	-1736	-1736	breeches
4	-40	-40	mice
4	-992	-992	common
4	977	977	ephrath
4	-1568	-1568	transgression
4	-2316	-2316	perished
4	1982	1982	provide
4	2229	2229	wasted
4	240	240	hoglah
4	-1271	-1271	pihahiroth
4	1699	1699	zohar
4	374	374	flat
4	1785	1785	sendest
4	-66	-66	uttered
4	1068	1068	refreshed
4	516	516	seemed
4	753	753	kirjathsepher
4	4011	4011	gerizim
4	-1477	-1477	undersetters
4	1539	1539	etham
4	347	347	ain
4	-1669	-1669	weeping
4	-944	-944	oven
4	-2910	-2910	advice
4	-215	-215	hammer
4	-1548	-1548	arad
4	-516	-516	abiding
4	-1239	-1239	enrogel
4	56	56	moveth
4	-1039	-1039	melt
4	2693	2693	shame
4	798	798	sawest
4	-1044	-1044	describe
4	1351	1351	mightily
4	-51	-51	edomites
4	-1233	-1233	oboth
4	1650	1650	helped
4	-512	-512	point
4	-698	-698	ahilud
4	-122	-122	swarest
4	794	794	pardon
4	-1621	-1621	lacking
4	-2092	-2092	miracles
4	-1461	-1461	besides
4	-1190	-1190	whereupon
4	-596	-596	fulfil
4	-1760	-1760	treasure
4	-1587	-1587	letters
4	-835	-835	kiss
4	-1396	-1396	beriah
4	-777	-777	polls
4	599	599	secure
4	-1123	-1123	blowing
4	-4749	-4749	ours
4	1455	1455	plainly
4	-889	-889	haggith
4	631	631	verily
4	-1149	-1149	hart
4	1941	1941	steps
4	370	370	yonder
4	617	617	hewers
4	-488	-488	shimron
4	-464	-464	giant
4	-1553	-1553	gray
4	-1274	-1274	ghost
4	-567	-567	gentiles
4	2397	2397	scapegoat
4	146	146	mesopotamia
4	119	119	swallow
4	124	124	chushanrishathaim
4	2348	2348	willingly
4	-538	-538	maachathites
4	2385	2385	thirst
4	1396	1396	lean
4	1078	1078	abarim
4	2467	2467	smiting
4	-260	-260	bounds
4	865	865	assuredly
4	2008	2008	breaking
4	-671	-671	flowing
4	124	124	deliverer
4	-1878	-1878	recover
4	-1362	-1362	loose
4	769	769	testified
4	2033	2033	baalah
4	931	931	dropped
4	-527	-527	rizpah
4	-213	-213	perceive
4	-2673	-2673	loosed
4	-1708	-1708	entice
4	124	124	aijalon
4	293	293	cursing
4	329	329	aram
4	-891	-891	humble
4	-1791	-1791	wander
4	3464	3464	confusion
4	1658	1658	sang
4	229	229	forest
4	307	307	behaved
4	-333	-333	rewarded
4	-548	-548	prosperous
4	-1198	-1198	touching
4	1969	1969	roughly
4	-3236	-3236	discouraged
4	-2779	-2779	tributaries
4	915	915	satisfied
4	-2106	-2106	slack
4	-739	-739	roebuck
4	2237	2237	possessions
4	1252	1252	plucked
4	-107	-107	zarhites
4	194	194	archers
4	-2857	-2857	plenteous
4	1596	1596	ammonites
4	-1167	-1167	hawk
4	-2997	-2997	provinces
4	-690	-690	governor
4	1469	1469	chinnereth
4	-3184	-3184	difference
4	-1060	-1060	backward
4	1632	1632	gihon
4	429	429	uzzah
4	-2425	-2425	lights
4	190	190	talk
4	1478	1478	recompense
4	-1574	-1574	angels
4	2366	2366	seasons
4	-348	-348	aiah
4	-1821	-1821	jachin
4	2385	2385	salute
4	-3657	-3657	devise
4	695	695	shone
4	133	133	glorious
4	-698	-698	bough
4	-1093	-1093	otherwise
4	-2153	-2153	commune
4	2120	2120	reckon
4	1486	1486	reu
4	-687	-687	meaneth
4	-949	-949	cloths
4	172	172	rocks
4	-3710	-3710	sticks
4	20	20	marry
4	78	78	dowry
4	2248	2248	jokneam
4	336	336	wars
4	-3423	-3423	walled
4	-108	-108	jobab
4	-1664	-1664	swell
4	-518	-518	nought
4	-744	-744	purified
4	-387	-387	reverence
4	491	491	proverb
4	2361	2361	ammiel
4	207	207	hunger
4	-2083	-2083	shields
4	-742	-742	argob
4	-1522	-1522	requite
4	-1665	-1665	bonnets
4	-675	-675	enlarge
4	-1557	-1557	abiezer
4	-2156	-2156	flax
4	-1744	-1744	bethaven
4	3307	3307	threshold
4	31	31	town
4	-133	-133	saddle
4	91	91	awake
4	1220	1220	achsah
4	-508	-508	want
4	-2958	-2958	provoking
4	2773	2773	project
4	-912	-912	stroke
4	1733	1733	required
4	1315	1315	baalzebub
4	-1044	-1044	foreskins
4	2096	2096	begun
4	1513	1513	beauty
4	827	827	redemption
4	1235	1235	bondwoman
4	-1281	-1281	mistress
4	-300	-300	fashion
4	-1592	-1592	shaphat
4	784	784	hinnom
4	643	643	jezreelitess
4	416	416	lotan
4	847	847	coals
4	-96	-96	afterwards
4	1832	1832	besieged
4	1355	1355	shoot
4	1339	1339	trust
4	878	878	hearest
4	773	773	petition
4	886	886	hereby
4	-1113	-1113	iniquities
4	846	846	booths
4	316	316	asshur
4	328	328	deceitfully
4	-879	-879	teeth
4	-1531	-1531	leprous
4	686	686	principal
4	827	827	awaked
4	-75	-75	refuseth
4	-853	-853	companion
4	124	124	razor
4	-855	-855	wont
4	-2949	-2949	shinar
4	-2350	-2350	bethlehemite
4	-208	-208	bethpeor
4	2035	2035	forgotten
4	245	245	punishment
4	-126	-126	passest
4	-983	-983	proceedeth
4	-3824	-3824	toes
4	1320	1320	asunder
4	213	213	process
4	1192	1192	dough
4	3041	3041	lace
4	543	543	shear
4	-1273	-1273	sentence
4	-1670	-1670	view
4	2635	2635	shoulderpieces
4	-1032	-1032	trespassed
4	1316	1316	rank
4	-641	-641	butter
4	-1911	-1911	boughs
4	-1733	-1733	stank
4	17	17	dancing
4	-401	-401	trade
4	253	253	mention
4	2207	2207	making
4	-1097	-1097	straitly
4	-873	-873	forbear
4	2482	2482	mar
4	-1188	-1188	seventeen
4	915	915	beloved
4	1386	1386	dreamer
4	-379	-379	baalpeor
4	-652	-652	nail
4	518	518	beerothite
4	601	601	massah
4	302	302	wound
4	-4251	-4251	size
4	-1619	-1619	restitution
4	-44	-44	backs
4	-1337	-1337	whoredom
4	53	53	beam
4	261	261	chastise
4	610	610	thief
4	-334	-334	serug
4	-338	-338	suffice
4	887	887	beguiled
4	413	413	deuel
4	793	793	highways
4	619	619	performed
4	323	323	speed
4	-1087	-1087	geba
4	-1211	-1211	figs
4	-1688	-1688	pitchers
4	105	105	nob
4	-1781	-1781	entereth
4	115	115	ataroth
4	1503	1503	fearful
4	-560	-560	shaven
4	2352	2352	pots
4	-2034	-2034	hanoch
4	-1751	-1751	case
4	620	620	urged
4	247	247	proclaimed
4	517	517	lusteth
4	464	464	mahlon
4	-3667	-3667	large
4	-1007	-1007	slaying
4	-1110	-1110	rechab
4	-483	-483	hanun
4	2142	2142	used
4	181	181	brown
4	-1575	-1575	happy
4	1535	1535	archite
4	516	516	apiece
4	761	761	fiery
4	-883	-883	rereward
4	2834	2834	anguish
4	440	440	chemosh
4	2359	2359	longer
4	500	500	hairy
4	1207	1207	jotham
4	1261	1261	beeroth
4	1505	1505	tool
4	2514	2514	laugh
4	-3251	-3251	azekah
4	551	551	revealed
4	-267	-267	dishon
4	-1813	-1813	testimonies
4	-513	-513	walking
4	1189	1189	sentest
4	-337	-337	visiting
4	1148	1148	withheld
4	1515	1515	gavest
4	715	715	ordinances
4	-649	-649	interpret
4	157	157	lack
4	16	16	uri
4	-3546	-3546	feeble
4	562	562	twentieth
4	-1719	-1719	fully
4	986	986	soles
4	746	746	roast
4	558	558	ishmeelites
4	-527	-527	dipped
4	749	749	furthermore
4	-1711	-1711	famous
4	320	320	bid
4	-1194	-1194	pot
4	191	191	evils
4	463	463	rameses
4	3792	3042	wrapped
4	-109	-109	violence
4	193	193	wizards
4	-528	-528	costly
4	-50	-50	girgashites
4	3433	3433	othniel
4	-199	-199	morter
4	788	788	bell
4	-1121	-1121	creep
4	1777	1777	fatness
4	-403	-403	adultery
4	550	550	foolishly
4	-1689	-1689	hinder
4	832	832	outside
4	357	357	naamah
4	-2994	-2994	drunken
4	852	852	anything
4	651	651	imagination
4	2679	2679	clusters
4	-867	-867	abinoam
4	2282	2282	mahlah
4	-1236	-1236	softly
4	1614	1614	reached
4	471	471	admah
4	535	535	adullam
4	513	513	displease
4	355	355	similitude
4	-2366	-2366	gerahs
4	315	315	lightly
3	-1103	-1103	succeeded
3	928	928	shaul
3	-791	-791	hindmost
3	-2273	-2273	sufficient
3	639	639	trusted
3	27	27	further
3	1351	1351	belonging
3	301	301	apothecary
3	-1661	-1661	dungeon
3	418	418	travailed
3	-1632	-1632	dagger
3	-2904	-2904	flieth
3	1670	1670	scorpions
3	-3458	-3458	labours
3	3271	3271	pertain
3	1310	1310	got
3	2272	2272	embalmed
3	-1187	-1187	aloud
3	-2188	-2188	leanfleshed
3	-1115	-1115	disallowed
3	611	611	knives
3	-374	-374	safe
3	951	951	spoilers
3	579	579	enmity
3	390	390	rebuke
3	-1094	-1094	toi
3	-652	-652	hastened
3	745	745	locks
3	-813	-813	quails
3	-614	-614	tokens
3	1020	1020	bag
3	-2189	-2189	askelon
3	-448	-448	blesseth
3	1842	1842	golan
3	-159	-159	champion
3	718	718	heaps
3	1773	1773	medeba
3	-1608	-1608	quiet
3	2951	2951	danites
3	-491	-491	appearance
3	-261	-261	saints
3	2156	2156	uncovereth
3	-18	-18	ease
3	1719	1719	tongs
3	-77	-77	laughed
3	-1128	-1128	coffer
3	-1587	-1587	passing
3	573	573	kidron
3	619	619	lovest
3	-1205	-1205	gileadites
3	-966	-966	jawbone
3	-510	-510	achshaph
3	-2627	-2627	happened
3	1079	1079	courageous
3	3032	3032	raisins
3	-541	-541	eatest
3	-265	-265	proceed
3	2957	2957	bewail
3	-179	-179	executed
3	1035	1035	azmon
3	209	209	jeshurun
3	1641	1641	eleventh
3	277	277	dedan
3	1373	1373	israelitish
3	-844	-844	unwittingly
3	-355	-355	japhia
3	2185	2185	obed
3	-293	-293	almug
3	-661	-661	blasted
3	2080	2080	galilee
3	4300	4218	blaspheme
3	-118	-118	rephaim
3	-1909	-1909	turtles
3	-2606	-2606	passage
3	835	835	defileth
3	132	132	throw
3	929	929	joktan
3	311	311	sort
3	1050	1050	kanah
3	177	177	lintel
3	2154	2154	rolled
3	1475	1475	abelmeholah
3	387	387	maacah
3	825	825	yellow
3	1058	1058	wonder
3	-1889	-1889	lehi
3	1713	1713	covet
3	522	522	woven
3	544	544	sprung
3	-2003	-2003	sheshai
3	1537	1537	disguised
3	564	564	ira
3	1449	1449	pleaseth
3	-150	-150	prisoners
3	2375	2375	cedars
3	2283	2283	saluted
3	45	45	taught
3	-935	-935	narrow
3	2192	2192	victory
3	2572	2572	care
3	-1219	-1219	barrel
3	-2083	-2083	sittest
3	214	214	fasten
3	1137	1137	envied
3	2741	2741	maintain
3	-3379	-3379	post
3	-2208	-2208	sayings
3	2226	2226	trodden
3	-559	-559	apart
3	778	778	sufficed
3	1938	1938	sad
3	-770	-770	stink
3	-2057	-2057	carrying
3	1170	1170	midianitish
3	844	844	portions
3	1070	1070	garrisons
3	-593	-593	zur
3	-821	-821	robes
3	-1126	-1126	gershom
3	-1262	-1262	parted
3	-2267	-2267	idle
3	2852	2852	form
3	302	302	peculiar
3	753	753	potipherah
3	-138	-138	nineteen
3	-183	-183	eziongaber
3	1557	1557	vanities
3	-2173	-2173	standest
3	991	991	shaft
3	2095	2095	sevenfold
3	1437	1437	divination
3	-1022	-1022	gladness
3	-2188	-2188	esteemed
3	-553	-553	harosheth
3	-1291	-1291	purchased
3	-119	-119	milch
3	2480	2480	frontlets
3	1471	1471	outmost
3	-1089	-1089	earnestly
3	798	798	dishan
3	-460	-460	bells
3	-2114	-2114	betharabah
3	-3615	-3615	filleted
3	-205	-205	stature
3	993	993	strengthen
3	971	971	settest
3	734	734	custom
3	-2101	-2101	polled
3	1855	1855	colour
3	553	553	embraced
3	777	777	vinegar
3	1568	1568	dwellest
3	-916	-916	rob
3	773	773	quick
3	-467	-467	feel
3	778	778	depths
3	-202	-202	holiness
3	-866	-866	edges
3	139	139	adonibezek
3	-184	-184	nest
3	167	167	inclosed
3	1054	1054	higher
3	-973	-973	ring
3	-120	-120	sinners
3	-1514	-1514	copulation
3	-1727	-1727	pallu
3	247	247	snuffdishes
3	47	47	shuah
3	3050	3050	tempt
3	-600	-600	breathed
3	-1739	-1739	forepart
3	1549	1549	nobah
3	1621	1621	freely
3	480	480	hararite
3	2870	2870	rot
3	-811	-811	cost
3	950	950	root
3	1688	1688	carriage
3	-518	-518	wafer
3	-95	-95	walkest
3	319	319	grant
3	-3252	-3252	timnah
3	-640	-640	doubled
3	-1854	-1854	black
3	987	987	chambers
3	90	90	tola
3	-2152	-2152	naaman
3	356	356	invaded
3	1906	1906	victual
3	-1352	-1352	spots
3	-1607	-1607	spit
3	325	325	whereunto
3	660	660	ebenezer
3	-765	-765	underneath
3	-1058	-1058	integrity
3	2671	2671	dodo
3	278	278	shobal
3	-121	-121	lentiles
3	-2506	-2506	thumbs
3	2208	2208	gathrimmon
3	-1268	-1268	speedily
3	-790	-790	proceeded
3	2668	2668	blameless
3	1095	1095	chide
3	635	635	placed
3	117	117	duty
3	-880	-880	corner
3	-582	-582	yesternight
3	1974	1974	inn
3	-2626	-2626	workmanship
3	-592	-592	avenging
3	-1682	-1682	adullamite
3	-593	-593	think
3	-1472	-1472	jether
3	884	884	rid
3	-2363	-2363	measured
3	-39	-39	blast
3	-2153	-2153	engraver
3	-689	-689	roll
3	-966	-966	zeboim
3	1270	1270	tens
3	2324	2324	reigneth
3	1715	1715	assigned
3	6	6	breasts
3	-2157	-2157	strike
3	-2962	-2962	girdles
3	285	285	lavers
3	-415	-415	travail
3	-1215	-1215	asenath
3	-2144	-2144	millstone
3	2631	2631	chance
3	-882	-882	tribulation
3	-3016	-3016	catch
3	-145	-145	destroying
3	-1570	-1570	swarm
3	-1013	-1013	rekem
3	-680	-680	recovered
3	41	41	cruel
3	-990	-990	grasshoppers
3	381	381	vintage
3	-1400	-1400	profit
3	1301	1301	mules
3	2012	2012	pottage
3	-1576	-1576	erred
3	-341	-341	passages
3	-1190	-1190	handmaids
3	-265	-265	baalgad
3	-331	-331	parcel
3	-54	-54	repaired
3	512	512	tahpenes
3	1744	1744	attained
3	272	272	value
3	743	743	stripes
3	-3652	-3652	crushed
3	437	437	ezer
3	-1024	-1024	bethshan
3	1371	1371	leap
3	-1088	-1088	accounted
3	185	185	snow
3	-1005	-1005	lighter
3	1191	1191	assemble
3	-296	-296	dig
3	-3525	-3525	standards
3	1023	1023	keepeth
3	2341	2341	divorced
3	658	658	pluck
3	-1210	-1210	phichol
3	-365	-365	colts
3	-351	-351	bethanath
3	-440	-440	shadow
3	-2652	-2652	moment
3	-379	-379	ur
3	2111	2111	achzib
3	-1739	-1739	leaves
3	-1386	-1386	forgat
3	24	24	gaash
3	864	864	hachilah
3	-305	-305	jaalam
3	-478	-478	earring
3	-946	-946	riseth
3	-378	-378	delighted
3	422	422	desired
3	-1174	-1174	thummim
3	-748	-748	peninnah
3	-436	-436	missed
3	-38	-38	beget
3	-3694	-3694	shook
3	1	1	baalzephon
3	596	596	plagued
3	1510	1510	compasseth
3	-1330	-1330	seventeenth
3	-996	-996	unless
3	499	499	temples
3	932	932	ahiman
3	691	691	putting
3	1745	1745	tale
3	18	18	teman
3	142	142	counselled
3	-565	-565	smooth
3	378	378	alike
3	1513	1513	besor
3	-1885	-1885	drawers
3	-170	-170	carnally
3	1427	1427	governors
3	1194	1194	interpreted
3	-766	-766	ninth
3	25	25	pavilions
3	-648	-648	band
3	-1502	-1502	publish
3	1520	1520	violently
3	1746	1746	foremost
3	928	928	rehoboth
3	-757	-757	tall
3	1423	1423	jahaz
3	-2652	-2652	fleshhooks
3	-699	-699	low
3	-956	-956	rear
3	-2589	-2589	worse
3	-2043	-2043	prospered
3	3548	3548	convocations
3	2642	2642	earthquake
3	311	311	straight
3	-473	-473	zabdi
3	-825	-825	temptations
3	-699	-699	zipporah
3	2037	2037	kedemoth
3	-665	-665	withs
3	-2473	-2473	jattir
3	1443	1443	request
3	2977	2977	fighteth
3	-1219	-1219	plate
3	-4070	-4070	shimeah
3	-2363	-2363	lain
3	1029	1029	moreh
3	-490	-490	bay
3	361	361	bezer
3	545	545	dishes
3	1815	1815	entreated
3	1398	1398	bitterness
3	924	924	yesterday
3	-116	-116	horites
3	1211	1211	encourage
3	200	200	izhar
3	1629	1629	heaved
3	1252	1252	record
3	1004	1004	mouths
3	249	249	engannim
3	1247	1247	tops
3	-3201	-3201	shilonite
3	-241	-241	ascent
3	-573	-573	borne
3	280	280	zered
3	242	242	uprightness
3	2286	2286	tekoah
3	218	218	appeareth
3	-2302	-2302	causes
3	860	860	raven
3	-680	-680	leaped
3	-1246	-1246	elam
3	-136	-136	arba
3	1181	1181	bramble
3	-1599	-1599	thunders
3	859	859	ahiah
3	-1105	-1105	ivory
3	344	344	ard
3	574	574	walketh
3	-2174	-2174	timbrels
3	-626	-626	sodomites
3	-1927	-1927	copy
3	-76	-76	sapphire
3	-2154	-2154	praised
3	2533	2533	pursueth
3	-208	-208	sale
3	1343	1343	kenezite
3	-602	-602	hunter
3	1335	1335	tharshish
3	-266	-266	straitness
3	-710	-710	pilgrimage
3	2217	2217	hori
3	2134	2134	proclamation
3	-2706	-2706	cush
3	-1979	-1979	punished
3	-686	-686	grief
3	-481	-481	overthrown
3	-867	-867	magnified
3	1565	1565	meeteth
3	1075	1075	perverse
3	-2043	-2043	singing
3	601	601	recompensed
3	2193	2193	chew
3	1806	1806	bottles
3	-1961	-1961	abdon
3	-4006	-4006	virgins
3	-29	-29	shamir
3	-1863	-1863	stubborn
3	-1236	-1236	promote
3	-348	-348	praying
3	504	504	clovenfooted
3	-201	-201	chilion
3	814	814	pirathonite
3	1099	1099	fly
3	179	179	ashdothpisgah
3	78	78	thebez
3	-1462	-1462	covers
3	-670	-670	ahisamach
3	-709	-709	howsoever
3	-380	-380	marriages
3	-366	-366	rinsed
3	57	57	jamin
3	1315	1315	severed
3	-3553	-3553	bidden
3	-514	-514	expelled
3	2897	2897	licked
3	-424	-424	engedi
3	-330	-330	fretting
3	552	552	bricks
3	-1825	-1825	woe
3	786	786	ripe
3	-2464	-2464	hoar
3	1455	1455	burneth
3	1046	1046	weaver
3	-14	-14	stooped
3	-1552	-1552	rider
3	-780	-780	revived
3	-1287	-1287	oversight
3	-1128	-1128	befell
3	342	342	bonds
3	1460	1460	zillah
3	-2674	-2674	achor
3	2468	2468	tibni
3	83	83	prosperity
3	-1875	-1875	bezek
3	-855	-855	wrest
3	85	85	jeush
3	2188	2188	siddim
3	-1074	-1074	chiefest
3	587	587	ordained
3	580	580	foundations
3	116	116	arrow
3	1902	1902	recorder
3	-290	-290	takest
3	171	171	bereaved
3	1257	1257	battles
3	67	67	laden
3	1964	1964	hadarezer
3	-429	-429	reckoned
3	-208	-208	rebellion
3	1485	1485	lowest
3	350	350	myrrh
3	173	173	desolation
3	-2646	-2646	nebajoth
3	1175	1175	lawgiver
3	1163	1163	struck
3	-60	-60	tempted
3	-1391	-1391	eighty
3	1458	1458	ephrathite
3	-56	-56	womenservants
3	1073	1073	midwife
3	209	209	sheepshearers
3	-1383	-1383	wrestled
3	-1256	-1256	knife
3	-2532	-2532	merab
3	-2008	-2008	selleth
3	-24	-24	sport
3	-100	-100	clothed
3	-1140	-1140	asketh
3	-810	-810	despise
3	1671	1671	trouble
3	-335	-335	lodebar
3	110	110	chaldees
3	3	3	promoted
3	1772	1772	puttest
3	420	420	chimham
3	676	676	fellows
3	729	729	diseases
3	-2286	-2286	amalekite
3	-910	-910	eventide
2	-2076	-2076	appointment
2	-95	-95	errand
2	-1347	-1347	weaker
2	681	681	nemuel
2	540	540	prevented
2	-544	-544	grisled
2	468	468	nimrod
2	265	265	workman
2	-722	-722	libnites
2	30	30	hebronites
2	-2656	-2656	ospray
2	-1877	-1877	pillows
2	-1157	-1157	meanest
2	-1468	-1468	shewing
2	-451	-451	beheaded
2	-286	-286	adummim
2	-569	-569	storehouses
2	-76	-76	floods
2	-1963	-1963	azariah
2	-1027	-1027	embroiderer
2	99	99	retired
2	-3496	-3496	eshtemoa
2	395	395	heal
2	2833	2833	ahohite
2	-468	-468	weights
2	308	308	heel
2	1141	1141	gutters
2	1450	1450	unicorn
2	-1324	-1324	sheath
2	4579	4579	palace
2	-2156	-2156	lodging
2	660	660	gudgodah
2	-1520	-1520	sendeth
2	2060	2060	wrung
2	559	559	twelfth
2	955	955	compassing
2	-1631	-1631	casting
2	1678	1678	fishes
2	1629	1629	graciously
2	-163	-163	sojourning
2	-1910	-1910	thinking
2	915	915	powder
2	367	367	gier
2	2051	2051	divorcement
2	-1262	-1262	sacrificing
2	-2674	-2674	damsels
2	1474	1474	sered
2	-1400	-1400	springing
2	-1284	-1284	azem
2	-318	-318	added
2	2058	2058	hushathite
2	2168	2168	shemer
2	-897	-897	expel
2	273	273	worms
2	-679	-679	sucking
2	-696	-696	exceed
2	1329	1329	zuph
2	2226	2226	welfare
2	476	476	salmon
2	-936	-936	lahairoi
2	187	187	meholathite
2	1190	1190	potiphar
2	-2554	-2554	rephaims
2	1977	1977	ordered
2	1741	1741	anath
2	900	900	commandest
2	-417	-417	shuthelah
2	-1245	-1245	encouraged
2	298	298	deliverance
2	0	0	commonly
2	-1060	-1060	lapped
2	3511	3511	shapher
2	634	634	foreigner
2	1683	1683	crieth
2	224	224	mattanah
2	-554	-554	troughs
2	-254	-254	hunt
2	-1853	-1853	celebrate
2	1065	1065	dedicating
2	332	332	rained
2	-484	-484	fatfleshed
2	1815	1815	quarters
2	633	633	journeying
2	-161	-161	nahaliel
2	214	214	world
2	-345	-345	departing
2	787	787	poison
2	-3569	-3569	carving
2	-1375	-1375	scabbed
2	-2790	-2790	expired
2	-3002	-3002	swan
2	-883	-883	advertise
2	1850	1850	tried
2	1686	1686	swords
2	1534	1534	leaf
2	573	573	axletrees
2	1267	1267	diligent
2	616	616	blains
2	-1205	-1205	overlaying
2	-1577	-1577	lightnings
2	368	368	ancient
2	2581	2581	missing
2	624	624	handmaidens
2	-1609	-1609	husbands
2	-1421	-1421	coney
2	-2543	-2543	everything
2	-2265	-2265	benejaakan
2	-1222	-1222	numberest
2	-2402	-2402	guests
2	368	368	ointment
2	-2139	-2139	requited
2	-580	-580	swine
2	-727	-727	dumah
2	-267	-267	calamity
2	2786	2786	zeboiim
2	-469	-469	lies
2	-231	-231	praises
2	3413	3413	hadar
2	1805	1805	cabul
2	-1545	-1545	protest
2	-1661	-1661	manassites
2	2068	2068	chasteneth
2	757	757	slow
2	865	865	acceptable
2	-917	-917	mizzah
2	-1956	-1956	moving
2	-272	-272	couched
2	1192	1192	israelite
2	-2323	-2323	washing
2	51	51	daughers
2	3098	3098	sinew
2	796	796	sinning
2	-408	-408	rithmah
2	-696	-696	inherited
2	-663	-663	endure
2	676	676	wonderful
2	-940	-940	moladah
2	-877	-877	saws
2	-362	-362	mulberry
2	2191	2191	pans
2	-1360	-1360	ranks
2	916	916	thunderings
2	-1305	-1305	makheloth
2	-2877	-2877	prolonged
2	775	775	lacketh
2	1328	1328	zealous
2	-907	-907	respite
2	1382	1382	snares
2	1532	1532	flight
2	-1157	-1157	uz
2	2095	2095	vulture
2	-3030	-3030	disguise
2	-1983	-1983	triumphed
2	-383	-383	possessor
2	1111	1111	ossifrage
2	1284	1284	yielded
2	1689	1689	pelican
2	696	696	escapeth
2	-824	-824	verified
2	-1945	-1945	areli
2	2042	2042	meadow
2	253	253	folding
2	-802	-802	shishak
2	-639	-639	fleeing
