Dense	Sparse	Hybrid	String	270771
5	863	863	moabitess
5	202	202	please
5	447	447	fig
5	-260	-260	summer
5	-348	-348	ere
5	408	408	read
5	-105	-105	discovered
5	-900	-900	seas
5	-1452	-1452	audience
5	-268	-268	pool
5	-12	-12	surety
5	1121	1121	setteth
5	469	469	understood
5	690	690	flanks
5	-347	-347	testify
5	16	16	shovels
5	-1714	-1714	aileth
5	-1562	-1562	rahab
5	-346	-346	zuar
5	-533	-533	thanksgiving
5	-115	-115	sinneth
5	-158	-158	serpents
5	947	947	tail
5	-42	-42	belonged
5	452	452	teraphim
5	132	132	bar
5	-1986	-1986	arms
5	-812	-812	obededom
5	1041	1041	cainan
5	-1795	-1795	jonadab
5	-414	-414	dread
5	278	278	doings
5	-229	-229	methuselah
5	998	998	pagiel
5	-1839	-1839	stopped
5	388	388	havilah
5	-660	-660	rivers
5	788	788	engravings
5	2020	2020	befallen
5	241	241	bethshean
5	-432	-432	maachah
5	-1343	-1343	beautiful
5	-311	-311	parlour
5	291	291	strengthened
5	383	383	ruled
5	860	860	divisions
5	-1868	-1868	aholiab
5	-1118	-1118	nebo
5	-737	-737	ocran
5	1427	1427	swarms
5	-280	-280	giving
5	367	367	clouds
5	609	609	defied
5	1160	1160	laws
5	2604	2604	network
5	231	231	shedeur
5	-302	-302	childless
5	812	812	pattern
5	903	903	faithful
5	-67	-67	maon
5	81	81	melted
5	-1626	-1626	elizur
5	-661	-661	log
5	-399	-399	speaketh
5	-1618	-1618	tappuah
5	-5	-5	enan
5	-1455	-1455	wisely
5	-398	-398	rump
5	-959	-959	kirjatharba
5	0	0	pedahzur
5	230	230	bloody
5	-121	-121	hastily
5	302	302	herbs
5	836	836	hairs
5	278	278	lent
5	2724	2724	talmai
5	146	146	dances
5	838	838	friends
5	1087	1087	holds
5	-313	-313	inhabited
5	-153	-153	spent
5	173	173	tread
5	-388	-388	kibrothhattaavah
5	-235	-235	determined
5	-659	-659	abishag
5	506	506	tabernacles
5	114	114	spare
5	-1829	-1829	bondman
5	-475	-475	ophir
5	-1849	-1849	mandrakes
5	-1937	-1937	wing
5	-921	-921	sling
5	-1458	-1458	utmost
5	-809	-809	lacked
5	-1369	-1369	gamaliel
5	-616	-616	humbled
5	-96	-96	occasion
5	-3019	-3019	steward
5	1510	1510	vile
5	796	796	taanach
5	-1812	-1812	alarm
5	924	924	dyed
5	563	563	marah
5	-751	-751	uzziel
5	696	696	locusts
5	1514	1514	priesthood
4	-39	-39	liest
4	1092	1092	overthrew
4	86	86	glad
4	-374	-374	formed
4	-196	-196	wrong
4	441	441	carmelite
4	1487	1487	ammonite
4	-617	-617	binding
4	347	347	handfuls
4	184	184	fault
4	312	312	sheaves
4	-539	-539	closed
4	1164	1164	consecrations
4	-395	-395	breeches
4	-320	-320	mice
4	503	503	common
4	1206	1206	ephrath
4	564	564	transgression
4	6	6	perished
4	922	922	provide
4	138	138	wasted
4	-329	-329	hoglah
4	-1542	-1542	pihahiroth
4	257	257	zohar
4	92	92	flat
4	807	807	sendest
4	-133	-133	uttered
4	649	649	refreshed
4	839	839	seemed
4	1437	1437	kirjathsepher
4	2510	2510	gerizim
4	-2110	-2110	undersetters
4	1538	1538	etham
4	1236	1236	ain
4	-763	-763	weeping
4	-682	-682	oven
4	-786	-786	advice
4	-355	-355	hammer
4	-1313	-1313	arad
4	-1183	-1183	abiding
4	398	398	enrogel
4	38	38	moveth
4	1205	1205	melt
4	1510	1510	shame
4	-474	-474	sawest
4	45	45	describe
4	494	494	mightily
4	-473	-473	edomites
4	392	392	oboth
4	1222	1222	helped
4	-847	-847	point
4	-690	-690	ahilud
4	1354	1354	swarest
4	-59	-59	pardon
4	554	554	lacking
4	-1149	-1149	miracles
4	-496	-496	besides
4	74	74	whereupon
4	-305	-305	fulfil
4	-2139	-2139	treasure
4	-1957	-1957	letters
4	-479	-479	kiss
4	-121	-121	beriah
4	392	392	polls
4	1243	1243	secure
4	-360	-360	blowing
4	-2384	-2384	ours
4	72	72	plainly
4	-1431	-1431	haggith
4	1583	1583	verily
4	-293	-293	hart
4	401	401	steps
4	4	4	yonder
4	105	105	hewers
4	18	18	shimron
4	719	719	giant
4	-2232	-2232	gray
4	-145	-145	ghost
4	561	561	gentiles
4	1781	1781	scapegoat
4	904	904	mesopotamia
4	-442	-442	swallow
4	-362	-362	chushanrishathaim
4	-126	-126	willingly
4	152	152	maachathites
4	312	312	thirst
4	411	411	lean
4	1579	1579	abarim
4	2550	2550	smiting
4	-2	-2	bounds
4	923	923	assuredly
4	984	984	breaking
4	-380	-380	flowing
4	-371	-371	deliverer
4	-786	-786	recover
4	-152	-152	loose
4	544	544	testified
4	1210	1210	baalah
4	213	213	dropped
4	488	488	rizpah
4	-512	-512	perceive
4	-2600	-2600	loosed
4	116	116	entice
4	-468	-468	aijalon
4	-322	-322	cursing
4	-14	-14	aram
4	942	942	humble
4	-459	-459	wander
4	1108	1108	confusion
4	98	98	sang
4	294	294	forest
4	152	152	behaved
4	130	130	rewarded
4	309	309	prosperous
4	-432	-432	touching
4	1529	1529	roughly
4	-2402	-2402	discouraged
4	-1039	-1039	tributaries
4	-239	-239	satisfied
4	-735	-735	slack
4	-1143	-1143	roebuck
4	758	758	possessions
4	949	949	plucked
4	1525	1525	zarhites
4	25	25	archers
4	-480	-480	plenteous
4	405	405	ammonites
4	-1439	-1439	hawk
4	-725	-725	provinces
4	-221	-221	governor
4	826	826	chinnereth
4	-1193	-1193	difference
4	-263	-263	backward
4	592	592	gihon
4	1065	1065	uzzah
4	-2676	-2676	lights
4	-429	-429	talk
4	307	307	recompense
4	-447	-447	angels
4	0	0	seasons
4	111	111	aiah
4	-1465	-1465	jachin
4	967	967	salute
4	-1862	-1862	devise
4	666	666	shone
4	1283	1283	glorious
4	734	734	bough
4	96	96	otherwise
4	-860	-860	commune
4	384	384	reckon
4	1334	1334	reu
4	-683	-683	meaneth
4	737	737	cloths
4	196	196	rocks
4	-1569	-1569	sticks
4	-1374	-1374	marry
4	1200	1200	dowry
4	1807	1807	jokneam
4	-279	-279	wars
4	-2038	-2038	walled
4	771	771	jobab
4	-1195	-1195	swell
4	598	598	nought
4	328	328	purified
4	-1190	-1190	reverence
4	599	599	proverb
4	365	365	ammiel
4	832	832	hunger
4	-1895	-1895	shields
4	-543	-543	argob
4	-634	-634	requite
4	-1599	-1599	bonnets
4	-1071	-1071	enlarge
4	-320	-320	abiezer
4	-317	-317	flax
4	-2159	-2159	bethaven
4	1774	1774	threshold
4	1079	1079	town
4	-790	-790	saddle
4	-1245	-1245	awake
4	64	64	achsah
4	-1033	-1033	want
4	-1679	-1679	provoking
4	1628	1628	project
4	584	584	stroke
4	1656	1656	required
4	1777	1777	baalzebub
4	-1404	-1404	foreskins
4	1867	1867	begun
4	682	682	beauty
4	814	814	redemption
4	767	767	bondwoman
4	-2241	-2241	mistress
4	-904	-904	fashion
4	-791	-791	shaphat
4	-936	-936	hinnom
4	548	548	jezreelitess
4	1086	1086	lotan
4	1234	1234	coals
4	1645	1645	afterwards
4	1322	1322	besieged
4	-170	-170	shoot
4	-921	-921	trust
4	780	780	hearest
4	101	101	petition
4	-160	-160	hereby
4	-1410	-1410	iniquities
4	583	583	booths
4	511	511	asshur
4	241	241	deceitfully
4	-1451	-1451	teeth
4	-1102	-1102	leprous
4	318	318	principal
4	531	531	awaked
4	-1310	-1310	refuseth
4	-162	-162	companion
4	225	225	razor
4	-901	-901	wont
4	-1560	-1560	shinar
4	-1107	-1107	bethlehemite
4	60	60	bethpeor
4	-74	-74	forgotten
4	301	301	punishment
4	801	801	passest
4	-1206	-1206	proceedeth
4	-3730	-3730	toes
4	628	628	asunder
4	567	567	process
4	975	975	dough
4	1729	1729	lace
4	291	291	shear
4	-777	-777	sentence
4	-1893	-1893	view
4	2249	2249	shoulderpieces
4	-321	-321	trespassed
4	-274	-274	rank
4	-860	-860	butter
4	-1964	-1964	boughs
4	-1814	-1814	stank
4	386	386	dancing
4	-1237	-1237	trade
4	42	42	mention
4	761	761	making
4	-495	-495	straitly
4	-460	-460	forbear
4	-262	-262	mar
4	-760	-760	seventeen
4	-1727	-1727	beloved
4	-95	-95	dreamer
4	204	204	baalpeor
4	-1035	-1035	nail
4	803	803	beerothite
4	66	66	massah
4	1019	1019	wound
4	-2521	-2521	size
4	-1160	-1160	restitution
4	-1355	-1355	backs
4	-1129	-1129	whoredom
4	-227	-227	beam
4	-1409	-1409	chastise
4	576	576	thief
4	-865	-865	serug
4	1067	1067	suffice
4	518	518	beguiled
4	759	759	deuel
4	-720	-720	highways
4	-1754	-1754	performed
4	-1165	-1165	speed
4	-647	-647	geba
4	-531	-531	figs
4	-1467	-1467	pitchers
4	645	645	nob
4	-454	-454	entereth
4	41	41	ataroth
4	-199	-199	fearful
4	-1126	-1126	shaven
4	1006	1006	pots
4	-265	-265	hanoch
4	-986	-986	case
4	1289	1289	urged
4	-754	-754	proclaimed
4	-704	-704	lusteth
4	-329	-329	mahlon
4	-1401	-1401	large
4	538	538	slaying
4	-995	-995	rechab
4	-561	-561	hanun
4	849	849	used
4	-32	-32	brown
4	-555	-555	happy
4	693	693	archite
4	-834	-834	apiece
4	-69	-69	fiery
4	-83	-83	rereward
4	598	598	anguish
4	-1170	-1170	chemosh
4	1257	1257	longer
4	-149	-149	hairy
4	316	316	jotham
4	397	397	beeroth
4	639	639	tool
4	761	761	laugh
4	-2343	-2343	azekah
4	703	703	revealed
4	-109	-109	dishon
4	-1699	-1699	testimonies
4	-1411	-1411	walking
4	1268	1268	sentest
4	-664	-664	visiting
4	-787	-787	withheld
4	-544	-544	gavest
4	1581	1581	ordinances
4	-545	-545	interpret
4	-973	-973	lack
4	-952	-952	uri
4	-938	-938	feeble
4	-729	-729	twentieth
4	-1007	-1007	fully
4	755	755	soles
4	979	979	roast
4	-1357	-1357	ishmeelites
4	182	182	dipped
4	519	519	furthermore
4	-765	-765	famous
4	-23	-23	bid
4	-1372	-1372	pot
4	1319	1319	evils
4	67	67	rameses
4	3057	2450	wrapped
4	772	772	violence
4	150	150	wizards
4	-1455	-1455	costly
4	-535	-535	girgashites
4	1570	1570	othniel
4	431	431	morter
4	926	926	bell
4	-311	-311	creep
4	1290	1290	fatness
4	-203	-203	adultery
4	596	596	foolishly
4	-265	-265	hinder
4	481	481	outside
4	-616	-616	naamah
4	-1637	-1637	drunken
4	535	535	anything
4	-837	-837	imagination
4	1751	1751	clusters
4	838	838	abinoam
4	665	665	mahlah
4	-944	-944	softly
4	573	573	reached
4	1376	1376	admah
4	940	940	adullam
4	844	844	displease
4	855	855	similitude
4	-1159	-1159	gerahs
4	-561	-561	lightly
3	-98	-98	succeeded
3	978	978	shaul
3	312	312	hindmost
3	-1692	-1692	sufficient
3	39	39	trusted
3	-685	-685	further
3	1143	1143	belonging
3	-17	-17	apothecary
3	414	414	dungeon
3	-43	-43	travailed
3	-1734	-1734	dagger
3	-2556	-2556	flieth
3	421	421	scorpions
3	-1982	-1982	labours
3	1669	1669	pertain
3	799	799	got
3	1270	1270	embalmed
3	-851	-851	aloud
3	-977	-977	leanfleshed
3	-792	-792	disallowed
3	-680	-680	knives
3	248	248	safe
3	1167	1167	spoilers
3	-280	-280	enmity
3	678	678	rebuke
3	-1746	-1746	toi
3	400	400	hastened
3	107	107	locks
3	-185	-185	quails
3	-1425	-1425	tokens
3	959	959	bag
3	-1810	-1810	askelon
3	-1201	-1201	blesseth
3	1659	1659	golan
3	1035	1035	champion
3	77	77	heaps
3	1283	1283	medeba
3	-1042	-1042	quiet
3	1734	1734	danites
3	-332	-332	appearance
3	-321	-321	saints
3	2352	2352	uncovereth
3	-549	-549	ease
3	687	687	tongs
3	-1620	-1620	laughed
3	-782	-782	coffer
3	-585	-585	passing
3	387	387	kidron
3	213	213	lovest
3	745	745	gileadites
3	-57	-57	jawbone
3	152	152	achshaph
3	-1523	-1523	happened
3	262	262	courageous
3	1217	1217	raisins
3	-346	-346	eatest
3	577	577	proceed
3	1405	1405	bewail
3	616	616	executed
3	-231	-231	azmon
3	670	670	jeshurun
3	2759	2759	eleventh
3	-236	-236	dedan
3	1164	1164	israelitish
3	-115	-115	unwittingly
3	-889	-889	japhia
3	313	313	obed
3	-1493	-1493	almug
3	-101	-101	blasted
3	242	242	galilee
3	2038	2038	blaspheme
3	850	850	rephaim
3	-1434	-1434	turtles
3	-2567	-2567	passage
3	356	356	defileth
3	-463	-463	throw
3	41	41	joktan
3	845	845	sort
3	1818	1818	kanah
3	22	22	lintel
3	809	809	rolled
3	-40	-40	abelmeholah
3	-115	-115	maacah
3	326	326	yellow
3	746	746	wonder
3	-1612	-1612	lehi
3	-42	-42	covet
3	761	761	woven
3	2409	2409	sprung
3	-240	-240	sheshai
3	947	947	disguised
3	-852	-852	ira
3	1252	1252	pleaseth
3	116	116	prisoners
3	1238	1238	cedars
3	2166	2166	saluted
3	-614	-614	taught
3	-1085	-1085	narrow
3	924	924	victory
3	2856	2520	care
3	-821	-821	barrel
3	-169	-169	sittest
3	-644	-644	fasten
3	1182	1182	envied
3	1676	1676	maintain
3	-2079	-2079	post
3	-953	-953	sayings
3	1178	1178	trodden
3	-719	-719	apart
3	-56	-56	sufficed
3	1362	1362	sad
3	746	746	stink
3	-1923	-1923	carrying
3	-671	-671	midianitish
3	812	812	portions
3	911	911	garrisons
3	-1000	-1000	zur
3	-628	-628	robes
3	-1060	-1060	gershom
3	-162	-162	parted
3	-446	-446	idle
3	1465	1465	form
3	442	442	peculiar
3	-114	-114	potipherah
3	588	588	nineteen
3	-104	-104	eziongaber
3	1615	1615	vanities
3	-1740	-1740	standest
3	143	143	shaft
3	1466	1466	sevenfold
3	2385	2385	divination
3	-901	-901	gladness
3	-238	-238	esteemed
3	-85	-85	harosheth
3	-949	-949	purchased
3	410	410	milch
3	2114	2114	frontlets
3	1469	1469	outmost
3	-976	-976	earnestly
3	678	678	dishan
3	71	71	bells
3	-249	-249	betharabah
3	-669	-669	filleted
3	-717	-717	stature
3	-355	-355	strengthen
3	996	996	settest
3	-48	-48	custom
3	-613	-613	polled
3	789	789	colour
3	-650	-650	embraced
3	-148	-148	vinegar
3	2137	2137	dwellest
3	-214	-214	rob
3	290	290	quick
3	-206	-206	feel
3	63	63	depths
3	64	64	holiness
3	546	546	edges
3	-1782	-1782	adonibezek
3	1127	1127	nest
3	690	690	inclosed
3	-852	-852	higher
3	-554	-554	ring
3	1191	1191	sinners
3	-327	-327	copulation
3	-2378	-2378	pallu
3	-583	-583	snuffdishes
3	1074	1074	shuah
3	2452	2452	tempt
3	-1360	-1360	breathed
3	-2182	-2182	forepart
3	-465	-465	nobah
3	2134	2134	freely
3	1506	1506	hararite
3	691	691	rot
3	696	696	cost
3	99	99	root
3	765	765	carriage
3	-322	-322	wafer
3	875	875	walkest
3	532	532	grant
3	-1647	-1647	timnah
3	18	18	doubled
3	-1062	-1062	black
3	280	280	chambers
3	293	293	tola
3	-1306	-1306	naaman
3	-106	-106	invaded
3	2441	2441	victual
3	-1912	-1912	spots
3	-1727	-1727	spit
3	-499	-499	whereunto
3	79	79	ebenezer
3	-1306	-1306	underneath
3	595	595	integrity
3	1175	1175	dodo
3	-770	-770	shobal
3	186	186	lentiles
3	-795	-795	thumbs
3	2264	2264	gathrimmon
3	-975	-975	speedily
3	725	725	proceeded
3	1222	1222	blameless
3	1935	1935	chide
3	683	683	placed
3	-477	-477	duty
3	-1189	-1189	corner
3	-603	-603	yesternight
3	524	524	inn
3	-1199	-1199	workmanship
3	-1087	-1087	avenging
3	-710	-710	adullamite
3	-616	-616	think
3	-302	-302	jether
3	-612	-612	rid
3	-700	-700	measured
3	52	52	blast
3	-1137	-1137	engraver
3	604	604	roll
3	-1103	-1103	zeboim
3	1404	1404	tens
3	557	557	reigneth
3	691	691	assigned
3	-62	-62	breasts
3	-485	-485	strike
3	-1835	-1835	girdles
3	1424	1424	lavers
3	-316	-316	travail
3	-484	-484	asenath
3	-344	-344	millstone
3	580	580	chance
3	-1159	-1159	tribulation
3	-2380	-2380	catch
3	-17	-17	destroying
3	-302	-302	swarm
3	454	454	rekem
3	-404	-404	recovered
3	554	554	cruel
3	-1795	-1795	grasshoppers
3	1000	1000	vintage
3	-2301	-2301	profit
3	-374	-374	mules
3	1470	1470	pottage
3	-678	-678	erred
3	-1032	-1032	passages
3	22	22	handmaids
3	-212	-212	baalgad
3	-1602	-1602	parcel
3	418	418	repaired
3	1199	1199	tahpenes
3	1431	1431	attained
3	-225	-225	value
3	-1082	-1082	stripes
3	-1373	-1373	crushed
3	-548	-548	ezer
3	-199	-199	bethshan
3	2004	2004	leap
3	-225	-225	accounted
3	-691	-691	snow
3	-401	-401	lighter
3	450	450	assemble
3	-1417	-1417	dig
3	-3096	-3096	standards
3	-791	-791	keepeth
3	2312	2312	divorced
3	399	399	pluck
3	-872	-872	phichol
3	-528	-528	colts
3	389	389	bethanath
3	181	181	shadow
3	19	19	moment
3	-1020	-1020	ur
3	1092	1092	achzib
3	-1593	-1593	leaves
3	-204	-204	forgat
3	859	859	gaash
3	695	695	hachilah
3	-857	-857	jaalam
3	-752	-752	earring
3	-391	-391	riseth
3	635	635	delighted
3	194	194	desired
3	-742	-742	thummim
3	570	570	peninnah
3	-674	-674	missed
3	-158	-158	beget
3	-1985	-1985	shook
3	-148	-148	baalzephon
3	-342	-342	plagued
3	944	944	compasseth
3	-591	-591	seventeenth
3	148	148	unless
3	-767	-767	temples
3	982	982	ahiman
3	-791	-791	putting
3	664	664	tale
3	-652	-652	teman
3	1848	1848	counselled
3	-383	-383	smooth
3	507	507	alike
3	1168	1168	besor
3	-1870	-1870	drawers
3	-1096	-1096	carnally
3	12	12	governors
3	1743	1743	interpreted
3	-332	-332	ninth
3	-557	-557	pavilions
3	-726	-726	band
3	-1325	-1325	publish
3	1758	1758	violently
3	346	346	foremost
3	359	359	rehoboth
3	-1845	-1845	tall
3	-1103	-1103	jahaz
3	-1453	-1453	fleshhooks
3	-325	-325	low
3	178	178	rear
3	-2254	-2254	worse
3	-1840	-1840	prospered
3	1379	1379	convocations
3	1270	1270	earthquake
3	1021	1021	straight
3	288	288	zabdi
3	-1497	-1497	temptations
3	542	542	zipporah
3	179	179	kedemoth
3	-1851	-1851	withs
3	-1435	-1435	jattir
3	1407	1407	request
3	1998	1998	fighteth
3	-593	-593	plate
3	-2667	-2667	shimeah
3	-1449	-1449	lain
3	939	939	moreh
3	445	445	bay
3	1018	1018	bezer
3	-646	-646	dishes
3	659	659	entreated
3	1197	1197	bitterness
3	429	429	yesterday
3	-1125	-1125	horites
3	1976	1976	encourage
3	-535	-535	izhar
3	-227	-227	heaved
3	1097	1097	record
3	1578	1578	mouths
3	-1014	-1014	engannim
3	-205	-205	tops
3	-794	-794	shilonite
3	-105	-105	ascent
3	239	239	borne
3	366	366	zered
3	-492	-492	uprightness
3	354	354	tekoah
3	58	58	appeareth
3	-1128	-1128	causes
3	-311	-311	raven
3	-6	-6	leaped
3	-329	-329	elam
3	-884	-884	arba
3	852	852	bramble
3	-184	-184	thunders
3	1285	1285	ahiah
3	-648	-648	ivory
3	221	221	ard
3	694	694	walketh
3	460	460	timbrels
3	-649	-649	sodomites
3	-1256	-1256	copy
3	293	293	sapphire
3	-249	-249	praised
3	880	880	pursueth
3	-201	-201	sale
3	693	693	kenezite
3	234	234	hunter
3	3027	3027	tharshish
3	80	80	straitness
3	562	562	pilgrimage
3	1244	1244	hori
3	1552	1552	proclamation
3	-1494	-1494	cush
3	-1890	-1890	punished
3	341	341	grief
3	730	730	overthrown
3	-1185	-1185	magnified
3	1241	1241	meeteth
3	206	206	perverse
3	-1326	-1326	singing
3	947	947	recompensed
3	-307	-307	chew
3	-42	-42	bottles
3	-1	-1	abdon
3	-481	-481	virgins
3	837	837	shamir
3	-921	-921	stubborn
3	-335	-335	promote
3	-1011	-1011	praying
3	-235	-235	clovenfooted
3	1311	1311	chilion
3	1472	1472	pirathonite
3	856	856	fly
3	-1025	-1025	ashdothpisgah
3	-106	-106	thebez
3	-948	-948	covers
3	-722	-722	ahisamach
3	179	179	howsoever
3	-1067	-1067	marriages
3	1323	1323	rinsed
3	497	497	jamin
3	125	125	severed
3	-974	-974	bidden
3	-34	-34	expelled
3	1365	1365	licked
3	-935	-935	engedi
3	408	408	fretting
3	110	110	bricks
3	-1054	-1054	woe
3	197	197	ripe
3	-919	-919	hoar
3	2016	2016	burneth
3	709	709	weaver
3	638	638	stooped
3	-867	-867	rider
3	722	722	revived
3	809	809	oversight
3	-53	-53	befell
3	-331	-331	bonds
3	-619	-619	zillah
3	-488	-488	achor
3	1105	1105	tibni
3	-319	-319	prosperity
3	-1843	-1843	bezek
3	-1330	-1330	wrest
3	98	98	jeush
3	1005	1005	siddim
3	-257	-257	chiefest
3	1223	1223	ordained
3	-177	-177	foundations
3	-253	-253	arrow
3	-540	-540	recorder
3	-543	-543	takest
3	-762	-762	bereaved
3	549	549	battles
3	-698	-698	laden
3	1630	1630	hadarezer
3	-98	-98	reckoned
3	-277	-277	rebellion
3	837	837	lowest
3	205	205	myrrh
3	-1141	-1141	desolation
3	-538	-538	nebajoth
3	895	895	lawgiver
3	751	751	struck
3	-783	-783	tempted
3	-1398	-1398	eighty
3	645	645	ephrathite
3	253	253	womenservants
3	-484	-484	midwife
3	-979	-979	sheepshearers
3	-1064	-1064	wrestled
3	106	106	knife
3	-1293	-1293	merab
3	-963	-963	selleth
3	371	371	sport
3	305	305	clothed
3	-1111	-1111	asketh
3	129	129	despise
3	750	750	trouble
3	26	26	lodebar
3	120	120	chaldees
3	26	26	promoted
3	1021	1021	puttest
3	1037	1037	chimham
3	-432	-432	fellows
3	-416	-416	diseases
3	-1475	-1475	amalekite
3	-844	-844	eventide
2	-772	-772	appointment
2	-624	-624	errand
2	-396	-396	weaker
2	881	881	nemuel
2	-236	-236	prevented
2	779	779	grisled
2	-477	-477	nimrod
2	249	249	workman
2	-1279	-1279	libnites
2	-1676	-1676	hebronites
2	-2491	-2491	ospray
2	-1238	-1238	pillows
2	-840	-840	meanest
2	-1371	-1371	shewing
2	-1269	-1269	beheaded
2	-1076	-1076	adummim
2	-138	-138	storehouses
2	629	629	floods
2	-1206	-1206	azariah
2	-140	-140	embroiderer
2	364	364	retired
2	-2305	-2305	eshtemoa
2	230	230	heal
2	838	838	ahohite
2	-624	-624	weights
2	-156	-156	heel
2	66	66	gutters
2	18	18	unicorn
2	-284	-284	sheath
2	1654	1654	palace
2	313	313	lodging
2	-231	-231	gudgodah
2	-1257	-1257	sendeth
2	145	145	wrung
2	344	344	twelfth
2	-816	-816	compassing
2	-670	-670	casting
2	1653	1653	fishes
2	207	207	graciously
2	-662	-662	sojourning
2	-196	-196	thinking
2	1793	1793	powder
2	-679	-679	gier
2	1507	1507	divorcement
2	-662	-662	sacrificing
2	-456	-456	damsels
2	734	734	sered
2	593	593	springing
2	-2156	-2156	azem
2	-376	-376	added
2	1765	1765	hushathite
2	1056	1056	shemer
2	-149	-149	expel
2	1057	1057	worms
2	-1517	-1517	sucking
2	-1302	-1302	exceed
2	1367	1367	zuph
2	126	126	welfare
2	-686	-686	salmon
2	-308	-308	lahairoi
2	1890	1890	meholathite
2	723	723	potiphar
2	-682	-682	rephaims
2	1647	1647	ordered
2	407	407	anath
2	-30	-30	commandest
2	-699	-699	shuthelah
2	-483	-483	encouraged
2	749	749	deliverance
2	665	665	commonly
2	659	659	lapped
2	1224	1224	shapher
2	-569	-569	foreigner
2	-366	-366	crieth
2	840	840	mattanah
2	266	266	troughs
2	-1829	-1829	hunt
2	-1334	-1334	celebrate
2	-758	-758	dedicating
2	-601	-601	rained
2	440	440	fatfleshed
2	2278	2278	quarters
2	730	730	journeying
2	-251	-251	nahaliel
2	-1006	-1006	world
2	-359	-359	departing
2	-47	-47	poison
2	-1495	-1495	carving
2	-1931	-1931	scabbed
2	-1242	-1242	expired
2	-3434	-3434	swan
2	711	711	advertise
2	285	285	tried
2	1374	1374	swords
2	640	640	leaf
2	909	909	axletrees
2	300	300	diligent
2	84	84	blains
2	57	57	overlaying
2	-1146	-1146	lightnings
2	1542	1542	ancient
2	1569	1569	missing
2	891	891	handmaidens
2	-1240	-1240	husbands
2	450	450	coney
2	-1550	-1550	everything
2	-2290	-2290	benejaakan
2	-890	-890	numberest
2	149	149	guests
2	1258	1258	ointment
2	-1612	-1612	requited
2	-1743	-1743	swine
2	-387	-387	dumah
2	-45	-45	calamity
2	1695	1695	zeboiim
2	-78	-78	lies
2	-195	-195	praises
2	1484	1484	hadar
2	893	893	cabul
2	-2021	-2021	protest
2	-1917	-1917	manassites
2	1313	1313	chasteneth
2	1522	1522	slow
2	715	715	acceptable
2	-45	-45	mizzah
2	-2035	-2035	moving
2	44	44	couched
2	820	820	israelite
2	-1968	-1968	washing
2	301	301	daughers
2	1699	1699	sinew
2	686	686	sinning
2	-507	-507	rithmah
2	-929	-929	inherited
2	-242	-242	endure
2	959	959	wonderful
2	16	16	moladah
2	-83	-83	saws
2	476	476	mulberry
2	1482	1482	pans
2	-339	-339	ranks
2	600	600	thunderings
2	-288	-288	makheloth
2	-1265	-1265	prolonged
2	981	981	lacketh
2	187	187	zealous
2	-206	-206	respite
2	416	416	snares
2	1371	1371	flight
2	-1086	-1086	uz
2	524	524	vulture
2	-1439	-1439	disguise
2	88	88	triumphed
2	-1392	-1392	possessor
2	1518	1518	ossifrage
2	1092	1092	yielded
2	713	713	pelican
2	1984	1984	escapeth
2	-658	-658	verified
2	-791	-791	areli
2	1538	1538	meadow
2	839	839	folding
2	-315	-315	shishak
2	-882	-882	fleeing
2	-636	-636	wedge
2	1368	1368	wizard
2	-608	-608	spun
2	-163	-163	abiezrites
2	341	341	knowing
2	319	319	pollute
2	-548	-548	sarid
2	-16	-16	loss
2	316	316	quaked
2	401	401	thereat
2	1602	1602	devised
2	-2568	-2568	nephtoah
2	1155	1155	streets
2	1039	1039	bodies
2	1130	1130	forgiving
2	-919	-919	destroyer
2	-1724	-1724	lily
2	923	923	jogbehah
2	-555	-555	tablets
2	-873	-873	mahlites
2	2461	2461	interpreter
2	21	21	nativity
2	166	166	rather
2	577	577	misrephothmaim
2	420	420	spice
2	16	16	tarah
2	930	930	plow
2	253	253	composition
2	533	533	traffick
2	876	876	enshemesh
2	-223	-223	handle
2	358	358	ether
2	1130	1130	cormorant
2	-685	-685	cloudy
2	1538	1538	pethor
2	-819	-819	felt
2	-1346	-1346	close
2	1083	1083	lapwing
2	-722	-722	helam
2	-610	-610	reba
2	1676	1676	rendered
2	677	677	mehujael
2	654	654	cuttings
2	131	131	oshea
2	-238	-238	requested
2	263	263	bat
2	66	66	accord
2	991	991	ebronah
2	-577	-577	tahath
2	2228	2228	denied
2	-728	-728	ibleam
2	-222	-222	anab
2	-604	-604	contained
2	-344	-344	ibzan
2	-697	-697	ichabod
2	253	253	meddle
2	-1296	-1296	undone
2	1995	1995	zif
2	156	156	purification
2	478	478	locked
2	-535	-535	behalf
2	-974	-974	proverbs
2	1447	1447	lifteth
2	636	636	thoroughly
2	1387	1387	layest
2	-1254	-1254	parteth
2	-803	-803	superfluous
2	679	679	nahath
2	69	69	shrank
2	82	82	sincerely
2	583	583	laying
2	-56	-56	impute
2	1416	1416	hundredth
2	823	823	shemida
2	-668	-668	drought
2	647	647	incline
2	1288	1288	jahzeel
2	205	205	zalmon
2	226	226	punon
2	878	878	merchantmen
2	-264	-264	sanctuaries
2	270	270	medad
2	-895	-895	descend
2	-208	-208	wandered
2	1392	1392	sounded
2	-792	-792	balm
2	-1280	-1280	promisedst
2	-1042	-1042	akrabbim
2	-85	-85	bethhoglah
2	524	524	assayed
2	1570	1570	imlah
2	-485	-485	straightway
2	-157	-157	chain
2	445	445	sprinkleth
2	175	175	adoram
